,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
12171,179.56633483872085,-14.04959983042391,-5.935159876925322,-3.885279823440317,18.662489,18.94316,18.199398,False,3.13402376867428,-0.24521177562853422,-3.8921637533583717,1.6470943514332699,-5.585381453740917,True
22744,192.01601307639683,-29.06299210438272,-5.328262592387504,-1.3513837069170926,20.00531,20.564621,19.032156,False,3.3513116447356106,-0.5072449027025939,-1.1972674613022014,-2.57971282590513,-4.070934520865116,True
1016,226.4518517487915,-11.800716372841395,-2.564925913173492,-3.7263577598527813,19.607124,20.178938,18.841642,False,3.952330410254491,-0.2059613548000851,-2.0248326489477133,-1.7239391322842477,-2.4576513727124176,False
22407,159.81508262980122,-15.954234804311753,-0.9286679784993168,-3.995638950852341,18.764807,19.082254,18.296446,False,2.7892993862368294,-0.2784539269715133,-4.118791644846215,0.4724368658129745,-0.8585041239209602,True
26156,210.39855772000482,-2.4181388673636506,-7.532541783005183,-8.329823302028277,20.369793,20.999216,18.999521,False,3.6721475736614173,-0.04220448500594215,-7.00697295860137,3.812514866537013,-7.519132644190536,True
2819,164.56554601115974,-17.862858348225952,-0.2456624631279875,-2.9473021550493455,18.627693,18.963362,18.129711,False,2.8722106132369585,-0.31176569199389864,-3.0734973277298896,0.08300291465832783,-0.2225482696417187,True
7172,209.6426198752436,-30.06382579816428,-6.946940623362847,-3.697522983664326,18.748337,19.104904,18.24005,False,3.6589539693299047,-0.5247127459239789,-2.392431927557994,-1.1934762132850227,-5.203499264319562,False
9331,172.14740988863238,-15.039157199367395,-0.7223392987000853,2.1366425848560278,19.286467,20.037054,18.297613,False,3.00453910133688,-0.2624828098539703,2.19059026338316,0.2441995464791322,-0.6737046173565268,False
7694,233.252018869457,-12.542695574398993,-1.6299410090919686,-8.468148162567363,19.385796,19.691607,18.774334,False,4.071015716195967,-0.2189113348485838,-3.6239533179411936,-0.8427212795335629,-1.5530704881527153,False
26243,178.9074837428366,-3.11511733735312,-1.2787791562976407,-4.6683565768730135,20.06231,20.045013,19.44037,False,3.1225246477707267,-0.05436905412277088,-4.672340205682163,0.10043460515178709,-1.27500281587267,True
18910,217.1141096494421,-26.80526555288318,-10.425165122646703,4.0660516346709565,20.575583,21.554722,19.559881,False,3.7893560659187564,-0.46784014076922975,2.231474258452656,3.297020654080163,-8.305056291833674,True
4580,185.70576732934072,-25.87125702668129,-8.592395263513756,-1.034979906844572,18.721197,18.965303,18.256289,False,3.2411770798395123,-0.451538616745307,-0.9880605599449174,-3.0150070654786916,-6.956388379810277,True
1249,234.8697387591401,-12.061364242765482,5.233948593504398,-8.049168879898799,20.199522,20.349247,19.526672,False,4.099250254645935,-0.21051051831857032,-3.2832824361152504,2.873484083426408,5.005413792034622,True
27202,202.12757196174027,-2.0050958374134566,-7.131935138890556,-7.179670265273503,18.462694,18.708979,17.898647,False,3.527791639794142,-0.03499552418089772,-6.556289376258608,-3.108531016067638,-7.12320431773687,True
7233,212.9053206358337,-24.240177652626013,-5.268230295714947,-4.190819632843051,20.479654,21.082653,19.342123,False,3.715898840109525,-0.42307091130667424,-2.647924282165706,-2.6064509775533193,-4.3802089670307875,False
13983,168.6443351525971,-8.139401054655595,-6.548672885776828,0.9292202239427032,18.703077,19.090763,18.101686,False,2.943398913249633,-0.14205934754403907,0.9367559741002491,6.294222493966592,-6.417401677535477,True
6850,197.98073354511158,-23.956812370056163,-1.3706869002514448,-1.561193502338761,19.9176,20.266369,19.32212,False,3.4554156558757825,-0.4181252541399862,-1.3013063699864005,-0.005959396690232915,-1.1446950077014226,False
18621,166.7632051116424,-16.791915692398586,-8.241285723501388,-4.632080894402736,20.262108,20.736298,19.70158,False,2.9105670003767976,-0.29307421654965865,-4.8063833205482,6.298036044145606,-7.553457188741398,False
28230,242.0888634212672,-8.319109638094593,2.5844247327294485,-2.9716151125866537,19.901842,20.868916,18.855803,False,4.225247749111976,-0.14519585401914453,-1.0147881952851159,-0.7826366153290065,2.530322116873769,True
27685,237.58681643983527,-7.905252373925812,-2.5593818588007218,-4.8132710777727175,20.708754000000006,21.046263,19.442621,False,4.146672206206517,-0.13797268212610336,-2.0259610309628933,-1.2224592240662437,-2.5109686642886855,True
27216,199.98596348880028,-16.076839159417368,-4.164435545327214,-2.907907245456647,19.456032,19.78326,18.955288,False,3.490413520652731,-0.2805937766453906,-2.465219525794,-3.4213235817482786,-3.845072691330091,False
9481,213.3688401556797,-10.493645891235202,-10.27435481840915,1.7189825741272249,20.366127,20.876047,19.130827,False,3.723988781878101,-0.18314867134042903,1.2656227838089613,6.140840894244967,-9.933553902087766,True
19587,223.9919787522168,-24.64042041166004,4.729411642179375,-0.8777692306807038,19.643373,20.447618,18.646769,False,3.9093975272833625,-0.43005646525908425,-0.39671323609669995,1.6775305584782993,3.9073261101899064,True
17062,237.82749132593133,-10.750888706663037,1.908142650383712,-7.332439022377857,19.919415,20.23198,19.121069,False,4.150872775395756,-0.18763840544674484,-2.764966764808586,-0.9714550702529237,1.841745199520533,False
16679,218.4181358730021,-17.164091160007146,-5.381109470064956,-11.446809091467975,18.941862,19.309832,18.315676,False,3.8121156170522257,-0.29956990385457755,-6.944336039721552,-0.3915919057160471,-4.912471365410142,True
28913,184.43457355954723,-13.907340303688452,0.4160744867585317,-3.173392779928072,20.234734,20.488543,19.723644,False,3.2189905631257774,-0.24272887849467156,-3.10608371999463,-0.10930464364964648,0.3920381645412824,True
23277,203.49311704258392,-30.78884720540595,-3.8046927191231017,-2.1946348935462963,19.49468,19.780437,18.813744,False,3.5516248975392757,-0.5373667566277887,-1.6119340251957344,-2.4883232559258013,-2.807799736782978,False
7958,206.0583441879604,-6.2223963207925355,-4.6363816047762665,-1.2577119458812844,19.899261,19.954922,19.103941,False,3.5963965572876297,-0.10860130316181105,-1.0702363772133499,-3.879043776118304,-4.581913635482236,False
8622,198.46372325113674,-9.460220911027484,-4.460581999583457,-7.792216000291016,19.644047,19.977364,18.903812,False,3.4638454164991614,-0.16511200286344713,-6.98936357342985,-3.9573145402425856,-4.340078779814359,False
12547,211.4785990618809,-30.16623792394285,-3.3568969646600166,6.082770911850798,19.23116,20.053066,18.092802,False,3.6909978511348136,-0.5265001747127815,3.7599045369159017,-2.329824057169227,-2.5092238157062274,True
10079,228.43026703265065,-13.314744523980075,-14.023873637436035,-12.78513963025974,18.881786,19.516832,18.094006,False,3.986860270929611,-0.2323861310053374,-6.331151961823714,6.7112049260815,-13.280073080797987,False
21949,233.89708236549737,-16.661401044451885,1.6181047970780196,1.3860636453812307,19.832659,20.68312,18.788948,False,4.082274198086296,-0.29079630622090746,0.5075975504678694,-0.9130763872812908,1.4850875211579735,True
9857,174.19610567638375,-18.209799271408485,-6.328226472136332,1.3055181432723173,19.175459,19.379805,18.649357,False,3.0402955882048803,-0.31782095341334254,1.3386760869476888,4.891454030208732,-5.710245939524182,False
6059,221.26608637639904,-18.836515294574962,4.050101814871313,-6.148644574837455,20.278917,20.967703,19.274649,False,3.861821730270332,-0.3287592114926027,-3.369682069904111,-0.40650981864310975,3.6279015718986423,False
12569,216.78126398886303,-8.831576642655389,7.484626538294712,-12.508066319595684,19.087353,19.428267,18.508728,False,3.783546813240676,-0.1541400905565632,-8.878946922247344,5.906134184830884,7.308201940970178,True
3643,191.649609795122,-18.82843861411957,-14.161712033098311,-8.56576079900847,16.155466,16.521557,15.500645,False,3.3449167010872536,-0.3286182468260246,-7.851728231335619,-7.526865428735858,-12.68665335156806,True
23762,204.104756602388,-6.778859705480452,-5.674891667422324,-5.612198515246843,20.082546,20.4803,19.592289,False,3.562300021693305,-0.11831342139140698,-4.853635823956587,-4.160741347121595,-5.595824127164347,True
12803,201.5417761899644,-17.509545336989092,-10.15091835003742,-4.514079243985241,19.291487,19.979914,18.700327,False,3.5175675748323916,-0.30559921665767975,-3.716729313164175,2.4885699979310423,-9.232061717614364,False
17316,230.7885493684187,-5.237958289946413,-8.293449073257577,2.1324286207683136,17.823626,18.132114,17.304098,False,4.028020062380386,-0.09141961824169671,1.1977965556388948,-0.2677769514593539,-8.224329066340314,True
20732,179.6254397715885,-19.216833598326136,-11.077978453973039,4.9534412980566085,20.910646,21.354115,19.590452,False,3.1350553443569904,-0.33539701809866057,4.963591085069105,4.14869185283303,-9.877836427346118,False
19914,174.74776689610454,-5.803935606734239,-10.916724008679859,-2.8224102125296087,19.11744,19.593441,18.395935,False,3.0499238928445758,-0.10129778591124725,-2.836597160350778,9.641588613694479,-10.805087495981171,False
6704,210.50535955716487,-27.13697148050029,-4.288737470452812,-4.651663400568588,19.713377,19.799513,19.27053,False,3.674011617367039,-0.47362950135453025,-3.0220916397126114,-3.259461589436645,-3.396488093960605,True
21666,157.521319153815,-14.176870190661269,-2.210752858322383,-3.3027431985543454,19.641922,19.988476,19.084307,False,2.7492656613188795,-0.24743306245487542,-3.3542902978178875,1.7584852938739293,-2.078143387005915,True
2191,175.70637698523913,-22.945212749645282,2.284779313909104,-10.89510102678484,20.769997,21.65152,19.51564,False,3.066654795142811,-0.4004695100518916,-11.165292228350882,-0.4771204981652771,1.9375303177134109,False
5138,202.7545454250745,-30.87548637473985,-2.6106964832425814,-8.73686430201789,20.492455,21.02053,19.69376,False,3.5387343910519555,-0.5388788953938581,-6.505212919599065,-0.9374628532472239,-1.9231757147044413,True
25973,232.92425102100228,-6.986307046143812,-4.224493109236412,-4.468546974011786,20.776308,21.27161,19.903612,False,4.065295088058253,-0.12193406051048894,-2.263145331692078,0.2698183599675513,-4.161994369501989,True
10865,198.20264563929368,-30.370756497168962,-3.2131333558229818,-3.1961339633487933,18.989132,19.366795,18.386272,False,3.459288752569256,-0.5300696971970583,-2.5816759484995115,-1.2012142180849807,-2.3917769059000253,True
22065,162.02950909131098,-19.034390025649703,-5.760331181415538,-0.08854989710685511,20.03083,20.370598,19.427877,False,2.8279484190334623,-0.3322127770563552,-0.09279483972927688,4.446325417823179,-5.147636787867827,False
470,170.64384638976878,-19.761793855479514,1.1832259275100212,6.310533234014031,20.038994,20.885788,18.91648,False,2.978296967768904,-0.34490836887850196,6.559414363241207,-0.16696186375324554,1.0479611103734008,False
10937,231.2172158690489,-18.720650798337047,-6.525625063569035,-4.656649868855109,19.694502,19.997566,18.666698,False,4.035501704209386,-0.3267369945470865,-1.8055891574052045,3.866789024639802,-5.853409293056779,True
30187,206.44228156306045,-9.502548739113422,3.1434338912022994,-7.409098507369684,20.337132,20.859901,19.528954,False,3.6030975286045903,-0.16585076282876487,-6.094800672408699,-2.7759202548932143,3.057758982469955,True
1633,241.9062753164582,-9.025236579946695,-7.385665747233019,-0.1762301464276929,20.280737,20.71029,19.604942,False,4.222060985508083,-0.15752009409150225,-0.058881332688761806,-0.2565920425066063,-7.20391901563223,False
21696,214.0253624329792,-2.895214686263582,-15.5045739294905,-5.373112323529124,20.151417,20.818144,19.438776,False,3.7354472572296684,-0.050531028827394145,-4.301470216247929,-9.202459499390025,-15.465018468907022,False
443,223.18635447515305,-19.727704739062904,-4.932455605249144,-3.409608538963808,19.747206,20.117947,19.25928,False,3.8953367311146017,-0.34431340155793644,-1.7367520400583762,-0.3725246539062216,-4.370450080678892,True
23329,238.97872049528598,-11.019807702884213,-2.036430334030576,1.502928280961595,20.782007,21.270086,19.526546,False,4.170965514845995,-0.19233192735196256,0.532492372477501,-1.0299699835155998,-1.9620238765760545,False
16198,225.4418319083662,-3.7580126354172165,-26.74045391602155,-6.958446932431976,19.902637,21.03265,18.637167,False,3.9347022385286015,-0.0655896938195797,-4.557889179927149,-2.583874703263473,-26.625581140772578,True
6330,189.5480909588744,-14.620641310322625,-9.095264853585649,-2.1139889929114646,19.909302,20.409073,19.207582,False,3.3082382781020536,-0.2551783296182278,-1.9981461897802737,-8.245605640412819,-8.51576159607016,False
7792,235.3577446222727,-15.069225676066301,-3.9721383546636515,-2.613266633135813,20.661474,20.906013,19.973873,False,4.107767563726637,-0.2630076037734254,-0.9437477604642114,-0.2970207840287603,-3.703650918782618,True
13308,200.64461517994926,-29.390206882222525,-2.9408193167077616,-8.827844684018142,19.491478,19.946327,18.844938,False,3.5019091612871094,-0.5129558779370804,-6.8774736887986805,-1.1994997619390309,-2.232551481546081,True
25564,233.0922189049801,-14.237354587068042,-10.342472205879384,-8.045445058427196,19.857603,20.591993,18.544346,False,4.068226680671274,-0.248488714318255,-3.2922279995399517,-5.936027653803896,-9.71689561600543,True
13083,226.31836300408054,-6.6163075491066206,-4.264929551728658,-6.9352944217566055,20.621191,20.544756,19.876808,False,3.9500005921449306,-0.11547635105646693,-4.215216939888659,-0.5028651239614718,-4.20830996447437,False
15666,192.07234820726256,-31.498920615292164,-13.524712596094167,1.2538949360922689,20.773327,21.268543,19.806532,False,3.35229487825376,-0.5497598755611663,1.10350540560304,-8.565912623211135,-9.832628830218788,False
22657,225.22500165032318,-9.509488764800672,6.722529741805365,-11.106885350322974,18.841673,19.152454,18.313555,False,3.930917836607802,-0.16597188912718036,-6.535206938366104,4.551278616416298,6.5390406081788806,True
98,225.24018258562768,-18.516819189795804,-17.57546104638684,-2.800006551829114,18.680218,19.340424,17.717472,False,3.9311827939123973,-0.32317946185840557,-1.367643112392515,4.675843471662482,-15.802818029687296,False
9495,200.30728109228818,-6.656963738562063,-1.226116738379677,-6.587363091378268,19.95499,20.21576,19.414682,False,3.4960215707782125,-0.116185935423779,-5.914165263876434,-0.34771029564347833,-1.20963952166714,False
18823,211.73079780551075,-4.472555079425988,-8.636886738491722,-2.3456159606528684,20.76296,20.865175,19.919825,False,3.6953995495805465,-0.07806081211277999,-1.8990355718718246,7.099376596663927,-8.584364763026,True
19921,191.31963576473217,-31.51441489636695,-11.58836965464258,-0.13511956116545426,17.788237,18.150574,17.205208,False,3.3391575678108754,-0.5500303017811509,-0.12007917496644116,-9.572719008398225,-8.42209164109389,True
20012,233.63638496229137,-13.833530427120225,-3.761562287534211,-5.422620871889676,19.999226,20.780813,18.787848,False,4.077724170048953,-0.2414406531280654,-2.1978377390955837,-0.7506152727897595,-3.5465151172780924,True
5561,163.8253225902667,-1.5311897598511564,3.9181829301921636,-1.866221462329101,20.454386,21.428953,19.375238,False,2.859291277341999,-0.026724302782223958,-1.8062386195517541,3.290279015784354,3.915385275666795,True
2901,216.7803686490801,-23.315109334735393,-1.6948057228915938,0.6329842569231099,20.028004,20.48975,19.368137,False,3.7835311866135397,-0.4069254233535973,0.36674674876658453,-0.7119184388964294,-1.429317972846184,True
10041,180.5251173176931,-9.142327798254602,7.427683915364907,-6.596100878771543,20.538898,21.182007,19.453861,False,3.1507576797427785,-0.1595637213761467,-6.586300351671561,-1.6548923226321506,7.240170304370975,True
20399,207.17307986190585,-8.411600520226521,-19.620738893797785,-6.9926572817493025,20.192492,20.755915,19.115698,False,3.615852365087416,-0.14681012444042066,-5.7574511892176155,-9.908784036627889,-19.20087843102352,True
2029,219.76004304101258,-13.127441472531462,-9.39588663452281,-8.49444111450832,19.735518,20.280224,19.003386,False,3.835536315390122,-0.22911707605852677,-5.322039734260969,3.390481389424747,-8.911223523132588,False
11243,205.3189765275319,-25.30152737245257,9.358569935970447,-9.267747185205485,19.797096,20.145245000000006,19.061287,False,3.5834921572303857,-0.4415949584327669,-6.80455617841114,7.373976311972394,7.649177133082953,False
12480,241.57360195142525,-7.979722793630452,-1.0084891318345877,-4.3899130153175685,19.14333,19.681713,18.478903,False,4.216254739954569,-0.13927243614529136,-1.5585866219312536,-0.3232381896909772,-0.9890538083666496,False
4607,208.2526525574147,-14.136080348957202,-3.883497950135377,2.2171697987753483,20.82915,21.397755,20.096514000000006,False,3.634694463138676,-0.24672114541577214,1.702508354266498,-3.3165474716215053,-3.651862060706232,False
25575,184.37126774476886,-30.02974966504457,0.747575346858296,-0.050700699182402616,19.149786,19.243391,18.589584,False,3.2178856682222365,-0.5241180052046921,-0.04880017817887116,-0.35425526596599183,0.5603452501932245,False
17734,207.5396461868793,-26.95145237323764,-12.459050347872815,3.8285840973747898,20.139318,20.922388,19.084463,False,3.622250154385139,-0.47039158210743653,2.658362587662706,8.24883205027804,-9.899683529839983,False
13073,222.81270061119682,-1.5917903284893735,-2.847662281220628,-3.167924758380862,19.880054,20.664204,18.75683,False,3.8888152409257666,-0.027781982233541665,-2.2641376815238696,-1.9709256979549914,-2.845464911157698,True
25177,218.01813948433482,-11.517360749528669,-3.114051415163805,-6.827981538072892,19.297792,19.84483,18.697586,False,3.8051343630738947,-0.2010158662192372,-4.552970366769073,-2.3782664887677734,-2.9899064851665416,True
6844,201.1268549768244,-22.245896782703422,-5.62392017443482,-8.451348700858617,17.724474,18.061018,17.252879999999998,False,3.5103258335267293,-0.38826414391698827,-6.792178110799217,-4.844222588794309,-4.817874156625648,False
18487,228.96100582009973,-2.3281193316684345,-3.865350281920176,-2.217590097481761,20.097256,20.556581,19.457125,False,3.99612341023864,-0.040633347716944074,-1.3881102333456021,-0.6683929915966347,-3.858971833680398,True
13747,166.8566460296461,-20.99050975800288,4.268778490259987,-11.219615378554392,20.197514,21.025478,19.004398,False,2.9121978520520484,-0.36635350694914837,-11.797320456213784,2.2052387271837426,3.7210225988317194,True
8219,215.94548294623826,-15.227684570177278,-7.7379642024569515,-1.3355399759327131,20.225517,20.894684,19.113985,False,3.768959682221123,-0.265773233204731,-0.8809897049669485,5.4794043392280285,-7.204138490539952,False
26690,192.6546036533826,-32.01122341783297,-1.6479229107498845,-8.790127837009496,20.372528,20.51628,19.762999,False,3.362457152876223,-0.5587012462326979,-7.666591069069991,0.2677729455889866,-1.1848722211296105,True
27966,197.39141032906804,-28.461788008111462,-10.332862213610357,-0.3169283831068854,17.917849,18.253332,17.376532,False,3.4451300253973804,-0.49675191174618355,-0.261222511484807,-4.53010354751955,-7.986048138698831,True
26495,204.91536708405903,-9.496555478787542,-3.9457655104657565,-6.6245442144568765,20.439445000000006,20.363289,19.135967,False,3.576447843549642,-0.16574616070314913,-5.5521533086566865,-3.519764307791691,-3.8383572631250127,True
9596,161.3070431309169,-7.954449594301725,-16.43646535239594,18.305690798811995,20.771648000000006,21.286541,19.569864000000006,False,2.8153390092910024,-0.13883133560449226,18.146467800613113,-11.85028413349554,-16.12169673986865,True
14194,172.85847339486526,-4.594223687793214,-7.883542873380048,1.9608744474701032,20.535967000000007,21.423553,19.406647,False,3.016949500711419,-0.0801843299251076,1.9651461514834476,6.803008365539551,-7.8329639624893606,True
11825,214.0868215482313,-9.701902159156248,-1.6205406601182422,-3.2550148500347365,20.682451,20.71367,20.000814,False,3.736519921146181,-0.16933013638362343,-2.3917395734620897,-0.8909528064527446,-1.5745177924027807,False
22194,197.07519957657055,-13.417668450775368,-6.017106264052665,-6.116850649411362,20.84415,20.762278,20.271414,False,3.439611106636091,-0.23418249240699684,-5.438416056619912,-5.590791521824213,-5.693107872847795,True
3981,180.2935954767742,-10.969148404237847,-1.6726627230360784,-3.5000465533256744,19.981527,20.240932,19.42578,False,3.146716861328465,-0.19144775579383236,-3.4966297413277916,0.29862737592963984,-1.6121012423791403,False
4723,235.49478294331195,-1.9123467997893584,-11.811781431312784,-6.409710977631804,20.289923,20.897991,19.316765,False,4.110159333630176,-0.033376748096301104,-3.4548029977929104,1.82003339490735,-11.798627905875978,True
16958,168.27898287291362,-19.00693829839396,0.05978123607384084,1.874476904608272,20.758976,20.862556,20.098225,False,2.9370223130394892,-0.331733654030383,1.9547354007188515,-0.01738758647012469,0.05344028884686111,True
13207,164.9583648763546,-25.703466977529487,-7.901152200717552,0.5988008919789125,18.875156,19.356024,18.228859,False,2.8790665957985566,-0.44861012793552485,0.6409590698180112,4.119565912804558,-6.414886261567069,True
23647,196.99572877979102,-28.318085798661205,-5.8957267456762565,-7.041681117703487,20.759964,22.107298,19.47456,False,3.438224079573105,-0.4942438350488861,-5.841705311394254,-4.676512863870355,-4.569051387257368,True
28621,205.8454355948012,-28.51961557326354,-3.2842873172026135,-6.567954630674407,19.33768,20.013613,18.609373,False,3.592680601331213,-0.49776119315649886,-4.668511388222551,-2.088091425308786,-2.5355759882782687,True
9917,189.16903462819863,-22.810475172232696,-4.549155106431132,-4.109268335004882,20.54945,20.916473,19.920109,False,3.301622497081233,-0.3981178956998811,-3.8166227529943066,-1.3288515251001582,-3.865421745517255,False
19629,210.83724206490226,-21.944937754475713,-7.684325877134192,-1.2596588730400171,19.815466,19.917429,19.460955,False,3.6798040598568327,-0.3830114179608122,-0.8536557534251136,2.4640644653131,-6.611108444747376,False
4495,185.75097192779643,-13.917595521567195,-19.81744820549548,-3.556541692302677,19.398748,19.681454,18.746674,False,3.2419660489196063,-0.24290786581216503,-3.4546224379087636,-18.85610533550951,-18.67095288124996,True
29606,231.11259040726355,-2.1797870514301207,-27.147974260473532,-15.908165498727556,19.27393,20.338703,18.130894,False,4.0336756454198115,-0.03804446103979458,-9.51633922470278,-13.316654218748171,-27.10869975179039,True
23352,182.96075986025485,-16.83673254954764,-12.922949053243382,-1.2477996761740635,20.17916,21.206976,19.096006,False,3.1932676615121274,-0.29385641826730563,-1.2280071501738057,-4.508738111218551,-11.838784660106784,False
15000,188.9183914090796,-18.913792940494467,-5.739798186090543,-2.7252958996215426,20.378197,20.608368,19.785095,False,3.2972479476598084,-0.3301079608520884,-2.560466154544944,-2.848133849266777,-5.136717096617061,True
2456,220.28640426621533,-17.32796002428312,3.5879984530336024,-20.191322501278666,20.277575,20.549332,19.149754,False,3.8447230518247406,-0.302429955077697,-11.657067398841106,-1.2962714437114504,3.2697102808933476,False
14772,226.74373068289714,-12.544107047613693,-0.8474680789996814,-7.360837708167285,20.413757,21.26149,19.070509,False,3.9574246586718456,-0.21893596970348403,-3.9032858951228295,-0.21984896534982404,-0.807491331251496,True
5013,196.2804711825755,-22.28926425622762,-5.765058746128553,-2.5939568617148363,20.135761,20.732586,19.064047,False,3.4257404795017905,-0.389021049118257,-2.2287058148846204,-4.821025304210946,-4.935723702451551,False
19928,200.712152909559,-26.25603414258123,-4.809979081060702,-12.035276188173757,20.046974,20.876553,19.108408,False,3.5030879170381213,-0.45825424430408873,-9.515737828102928,-3.8199516779229135,-3.8686524915928855,False
10465,201.82273430217785,-4.514072097495121,-9.74395746418973,-4.237751739330652,19.673656,19.976864000000006,19.14454,False,3.5224712189507037,-0.07878542077369634,-3.8103576404724286,3.5266072003949342,-9.683600368320892,True
4642,193.5026236498132,-14.754305080781155,3.9837941385213886,-4.6420739824896335,20.317495,20.529373,19.513214,False,3.377257893936687,-0.25751120250335907,-4.244018687539899,-3.4743953554979834,3.7254086106946565,True
20403,226.55040338172174,-14.169635794800662,-8.080468194832065,-3.8622414500262003,19.446884,19.979198,18.677061,False,3.9540504607323403,-0.2473067984277152,-1.9874038557027631,3.3214750713988086,-7.59625501813594,True
29925,200.98573472114708,-31.033072403353977,-2.8139443917098825,-2.5106502888260867,20.64202,20.94759,19.568642,False,3.5078628204239037,-0.5416292904483166,-1.92942782062737,-1.011813055140349,-2.066071044952329,False
30264,181.93213941932885,-14.238869999599919,-5.23736609597554,-1.774089021213011,20.580606,20.381956,19.806686,False,3.1753148480646525,-0.24851516325646222,-1.7586723252738936,0.3646440627043261,-4.920511803835049,True
3756,161.63046672953809,-6.027869110104017,1.9621495286921653,-3.07655992538089,18.445353,19.04512,17.676282999999994,False,2.8209838159655907,-0.1052061628505757,-3.021211078078957,0.9091341920090197,1.9405118052828374,True
8275,238.12380106264888,-4.696550047514206,7.07053238291737,-24.324292597038173,20.874722,20.333946,19.211731,False,4.156044355907195,-0.08197026181381901,-11.159181143483602,0.728298390083048,7.023130908628754,False
1834,184.14897334797558,-29.578969656408482,-14.43875835165632,12.856047923562677,20.610529,21.3182,19.479044,False,3.214005899089459,-0.5162504098518239,12.404850012624257,-6.313999571498282,-10.920562028991268,False
455,193.4596200567548,-27.237821499879608,-6.478607574928473,2.9960764791590453,19.406374,20.107433,18.73433,False,3.37650733964763,-0.47538966624339946,2.6196278916960885,-4.810000645751698,-5.121497987157342,True
5979,197.9895991139896,-26.488266420018306,-16.307648824032366,-5.895378362184192,19.376543,20.677986,18.257124,False,3.4555703892427663,-0.46230746217477064,-4.856339459192479,13.749911852126235,-13.06358518029304,False
5244,224.0057318096756,-14.118288484003491,-3.2587773978382826,1.1090539503895058,19.071735,19.660423,18.209145,False,3.909637563418235,-0.2464106187922597,0.6144846073209655,-2.050031688105678,-3.0648827521620974,True
26334,205.25984566534333,-31.30909405542413,-11.367257258430845,-7.1190988662031565,13.091612,13.712578,12.347002,False,3.5824601289956517,-0.546446777083735,-5.032897829155151,8.061783704571356,-8.297631350857555,False
9310,171.89898681465675,-27.257810009929614,-9.455334797631554,-3.281564787446228,18.030361,18.448357,17.446232000000002,False,3.0002033007580797,-0.47573853155634,-3.4442400926749253,8.088140467014206,-7.4719884477034535,True
5813,190.6551807025019,-28.875451602527537,-19.89082170368354,-3.7991884056055456,20.440962,21.335878,19.532528,False,3.327560639243414,-0.5039717034643785,-3.424124140542527,0.55121002029297,-15.25229385654544,True
26443,209.79896209442933,-2.097672929956251,1.0544745001640263,-1.6856933617927163,20.416595,20.580025,19.63241,False,3.6616826558145705,-0.03661129925769297,-1.4321538946030825,-0.4862306984260868,1.0530617273962404,True
19205,189.00986182617424,-11.403209921808596,-9.057307633580212,5.0890671462362365,17.318697,17.952488,16.464582,False,3.298844407606283,-0.19902355843164515,4.870815486983562,-8.233097044955608,-8.703256235903726,True
1812,169.9355713793498,-20.41198374336485,-1.726246116462014,-0.7712020399351069,20.702658,20.589304,20.176107,False,2.965935236827496,-0.3562563231852739,-0.8043041134248012,0.974058793337311,-1.5162669682204735,False
9883,198.7890200972357,-12.814366857824936,-5.170883480831524,-2.012783593460089,20.73635,21.18766,20.003292,False,3.4695229175099414,-0.22365289322748522,-1.764266760078676,-4.733752695572174,-4.916516664200616,True
27097,233.9559403662384,-13.92467314992594,-15.721543743171821,8.18068939601145,19.025642,19.591476,18.184784,False,4.083301463990368,-0.24303139373025764,3.2632809138304006,0.8741898796180172,-14.81110104192978,False
9771,242.2811312593396,-8.89682136406464,-3.6471310142982136,-11.503074606369648,19.890852,20.475906,19.053438,False,4.228603455932031,-0.15527882576470112,-3.7932033988117033,-0.11435359847074368,-3.5598976680556267,False
19433,178.08981820629364,-25.810951401010364,-9.672715768366006,-9.91697929452315,18.821207,19.293633,18.14613,False,3.108253691977966,-0.45048608501987414,-10.045520186990132,6.07650654840391,-7.8390017181509615,False
22577,173.696270521486,-26.48170543210529,-10.883430269518628,1.6431203786604185,19.482069,20.291079,18.621325,False,3.031571819034699,-0.462192951333505,1.7077902552544704,9.646500438695794,-8.719395712196345,False
22017,236.1779527208509,-7.588499576272532,-7.264902242202178,-7.20739568492854,18.304121,18.592924,17.844355,False,4.122082895598348,-0.13244430289215023,-3.227242017608642,1.487387154558566,-7.1382084135495285,True
30031,180.78761666467344,-1.1344402300937997,-4.925157485343567,-3.903585863302413,20.573257,20.596508,19.902882,False,3.155339157631921,-0.019799717182218863,-3.9021548217291766,-0.23576542705306625,-4.92322693405935,True
3069,242.37046615523,-5.2361065732410985,-9.88579249704156,3.2253157976463283,19.050385,19.663256,18.186447,False,4.230162644002245,-0.09138729968837478,1.2359822626352972,-3.1376136159961048,-9.80345951982638,False
26790,188.8155105587196,-28.929948402937786,-10.862028377103453,0.8126495724356779,20.13678,20.901592,19.186487,False,3.2954523380837752,-0.5049228520633395,0.748068008646761,-8.611646286090737,-8.320266909037363,False
7090,186.23323651719426,-28.697670451180844,-10.224924029772392,-3.38298860400187,20.131529,20.639591,19.440458,False,3.250383153870377,-0.5008688370253923,-3.201691961762027,-5.102622864047358,-7.867257409905337,False
