,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
24620,62.43138320606082,-16.491306812059136,3.3744677778168537,-2.5431024567309115,19.781675,20.030373,19.297367,False,1.0896331935200547,-0.2878276018270016,0.5615311546231029,-0.6352648889231544,3.1025460775182863,False
38671,47.79553799182477,-18.355001933383114,8.411840460658048,0.8539790687521951,18.587828,19.10858,17.8816,False,0.8341895057193809,-0.32035521794746025,-0.3831424442060419,1.9517340768422042,7.577685711980412,True
3398,79.06711391334584,-32.885156197653856,1.0192476212511346,-1.471573493508294,20.577898,20.712532,20.130476,False,1.3799814678373032,-0.5739542506816789,-0.3810255975665732,-0.06719877688032638,0.7187711753671995,False
4845,69.28491868284361,-15.759251544030548,2.848819251822397,-1.0565530078592358,18.816143,19.121782,18.294302,False,1.2092499529921539,-0.2750508270933332,0.11500017513415361,-0.6624761694514308,2.638678071535704,True
9724,79.03424189723886,-23.39185163943749,2.9457702023080086,2.134050105658619,20.50747,20.812923,19.414474,False,1.379407742924468,-0.4082648292462176,0.3582538299517554,-0.31445938940578927,2.481449684074814,True
32189,78.38343012160391,-20.343130907288877,3.6173430619556237,-0.023088940840226318,20.2277,20.793158,19.21613,False,1.3680489346288875,-0.35505461449641224,-0.002728994880139419,0.03181579918869072,3.180170282209662,True
27402,80.32935330410687,-25.91721420982375,7.429504317123772,1.0195601720465013,20.089499,20.924208,18.894922,False,1.4020117011544506,-0.45234072090608496,0.22422344614246745,-0.6230359542290859,6.010231511271718,False
49905,66.44218850049289,-37.500183343371866,2.4066183088264133,0.09711434417774202,19.762943,19.98383,19.144188,False,1.159634951564315,-0.6545016694433743,0.004686291896584191,-0.7629540696991156,1.514741042074575,False
5997,72.17554855128074,-15.729246301333973,4.4578277932637285,1.1160419046094725,20.700537,21.174822,19.79026,False,1.2597009616528723,-0.27452713681541796,-0.0640526849027031,0.9672192574098395,4.130218595836709,True
23140,74.76584767545532,-24.15185033208612,3.1957357265012525,-2.8565714298220857,20.092836,20.919575,18.94085,False,1.3049102099812442,-0.42152930874378863,-0.2805237227803906,-0.3536095834838427,2.660741010103569,True
38161,68.59871725436011,-24.93757288313792,10.092995637488887,-3.1398660776266976,20.376652,20.764118,18.814266,False,1.1972734787332284,-0.4352427542668118,0.023300977991341343,-1.4914379001305116,8.298740503505533,True
28763,60.585029105382176,-25.738312761268286,12.667522231885913,5.723353945715541,20.89497,21.083994,19.602766,False,1.0574082353055136,-0.44921830159220477,-0.844615752717699,5.139037248943823,10.27864199310789,False
13967,78.38279218979295,-26.60386254985836,6.62872748547747,-1.7529561512145857,20.519554,21.054647,19.331985,False,1.368037800618383,-0.46432499524304244,-0.33553629204770063,0.3005656793778268,5.299387997475947,False
33579,79.54145668354438,-30.57888903783716,-2.031583065856263,3.2672419975042843,20.555456,21.03911,19.49972,False,1.388260310960299,-0.5337022953122593,0.8163615256932661,-0.1818976691873484,-1.5058086612104882,False
6940,60.62303465748211,-18.554650041805235,6.858176206288888,-8.801462495903627,19.695852,19.836355,19.093061,False,1.0580715573236956,-0.3238397347848048,1.9940688047422244,1.8809261030310087,6.163737883405829,True
24053,79.23521287631539,-25.93921506529297,5.334260738423035,-1.6487297362880993,20.159712,20.98943,18.999903,False,1.38291534821031,-0.4527247082722783,-0.32994171337990374,0.8934124016961775,4.313635521246432,True
18402,45.26118962675176,-12.451887285877586,8.98884084760413,-8.825471342887996,20.822691,20.702982,19.687119,False,0.7899567823563216,-0.21732643122578427,4.8869574374528435,0.7121971930284179,8.570932895013556,True
13630,76.58527936469058,-22.815580549587146,1.9711776445989888,6.166732192008939,17.580397,18.241997,16.58535,False,1.3366652834735215,-0.39820700134427306,0.7164316756536588,-0.4209668490585298,1.6747861121397811,True
1985,67.29279338158861,-34.478590848847524,1.3823044235447963,-2.7710249103325757,19.573812,19.842741,19.126001,False,1.1744808073729702,-0.6017649317603758,-0.1342355471787351,-0.2743204671176083,0.9393211491210793,False
17482,68.6341916268474,-15.144694824087695,4.2486080898972585,-4.529860948356822,18.796707,19.236828,18.02407,False,1.1978926233332103,-0.2643247888900737,0.5848237481708465,0.7818357248081139,3.9586171503989576,True
1047,54.80783227981343,-14.528444240807252,17.680069989105323,-8.988903805385096,20.367558,21.598606,18.812006,False,0.9565771291635745,-0.25356918719449445,3.3902256754218696,-9.84707269246247,16.56744473416517,False
44324,77.38285940523521,-29.37159681265664,3.6731233795204665,2.823818594728697,17.940203,18.316702,17.415728,False,1.3505856812292154,-0.5126310709491304,0.563510293579597,-0.04876548176952505,2.789507292362952,True
47073,71.30935541438762,-12.568906201147485,-0.4781762373857904,-3.2755368209915097,19.762016,20.504414,18.823332,False,1.2445830394559094,-0.2193687965843563,0.39009970397487936,-0.09314926828852683,-0.4555318791415444,False
17813,59.14595059752421,-17.202259818330262,1.4868950635089329,-2.298666209328041,20.417614,20.45505,19.8522,False,1.0322915771487051,-0.30023607261338464,0.6191554560188018,-0.6034384134412355,1.3568429910513005,True
9189,43.56917108681136,-25.439544106455216,6.208341300561093,-8.262727425970038,18.128672,18.392561,17.689354,False,0.7604254878295744,-0.44400380486396235,3.738779643963789,2.5962170830879376,5.06277507971757,False
8492,72.46379178966689,-25.022365875501343,5.151341854962811,-0.2666872007146183,18.643517000000006,19.014832,18.108013,False,1.2647317552093214,-0.4367226711661719,-0.01739384723423898,1.3670916745650672,4.229739367352467,True
43926,55.40444082205568,-37.76127005912549,10.665762763477293,6.162423673942318,20.594872,21.415188,19.478888,False,0.9669899125712254,-0.6590584922664937,-0.9835826740349405,-4.618139942382103,6.666097013479305,True
41302,79.61181911999269,-24.72087534126721,1.2489751765747992,0.6407581884313336,20.48093,20.665823,19.344185,False,1.389488367146047,-0.4314606686801897,0.1241222991240484,-0.14632825467549138,1.0305423909866145,True
34436,67.85048930633917,-33.2665952021511,-1.448281404287152,0.6999999510445882,20.001234,20.133675,19.497635,False,1.184214437484822,-0.5806116172056853,0.035877791721873664,-0.4286863944180517,-1.0125063946822117,True
47488,73.39938405550595,-34.39372314589059,17.434980323383307,7.407152058747874,20.975655,21.15848,19.523647,False,1.281060920704407,-0.6002837109151729,1.209165188349008,1.600766524098828,11.871729487123671,True
6835,79.43604442464523,-27.283071618566627,1.901615742919489,-1.3391879344522155,19.538525,19.78719,19.109722,False,1.386420519970544,-0.4761794298014061,-0.2915030821970549,-0.304971632157475,1.5020508481961277,True
10328,60.38152155229509,-17.421090754108125,20.72605571143711,-0.6652135528352067,20.801582,20.715492,20.272516,False,1.0538563584514666,-0.30405539294792866,0.1629422344323959,8.862881778223466,18.868263518463174,True
37691,65.25696500963932,-37.99141838507755,3.799909375104675,11.214919550069315,20.635149,21.678284,19.362944,False,1.1389488992769392,-0.6630753383223102,0.31264592867505936,-0.43405228109298527,2.360147541258599,True
19678,80.66671806971438,-38.96312722009488,4.6526240573155775,0.14946556261927935,20.780508,20.994028,19.79424,False,1.4078998270945207,-0.680034856864081,0.0480232889944376,0.40817128304735,2.8129078667419103,True
5131,76.28220891828788,-35.22856580018001,5.884400983690178,17.714728325851578,20.264795,20.693172,18.95319,False,1.3313757063183056,-0.6148544639686119,3.9376556117171466,1.0545699886223185,3.9264019955298153,True
34560,80.66558001439199,-28.35199606628396,4.223642324289027,1.6099557695586475,20.82257,21.3377,20.209297,False,1.4078799642820752,-0.4948356808691356,0.4035233790685145,0.30544756440221527,3.271136181717847,True
28469,71.55500711849767,-12.512102578647324,1.6727271631322531,-0.2042253578239608,19.429285,20.326542,18.434269,False,1.2488704705057645,-0.21837738634466858,0.02360815956580785,-0.5061270449516023,1.5942170170284296,False
6047,84.73726435811172,-39.04121225220732,0.6234491925324929,-2.8500506938351857,20.818895,20.848719,19.998703,False,1.4789442621818887,-0.6813976977709686,-1.1279505689005804,0.002688858504930561,0.376097076279189,False
6323,75.55317503252688,-35.95950643808333,1.2620184768153375,-0.6928455489824398,17.224754,17.617507999999994,16.676023,False,1.3186516646531679,-0.6276117847366526,-0.1473911044080143,-0.14274025441255248,0.8268498941045043,False
47738,84.63456847365056,-39.43167240878922,8.471606345022398,2.270684402454348,20.693518,20.91085,19.51851,False,1.4771518808697939,-0.6882125131011754,0.8975468034689936,-0.608305067586916,5.053947337997296,True
48199,60.39287903744393,-23.93038618670043,1.8436481367529527,8.164316187323962,20.891872,21.0769,19.934725,False,1.0540545839620603,-0.41766403023169296,-1.382877064660152,-0.7714457428304395,1.5403075986533894,False
7441,78.03995371850316,-25.882303135995198,7.754866585499383,3.280289763219068,20.862371,21.670868,19.543427,False,1.3620541404918722,-0.4517314077223699,0.5824206796813595,-1.0877659705728118,6.277152447225622,False
49364,72.07439513567299,-21.343571412617887,0.2537870937345354,0.8769082303037774,19.419306,19.848476,18.706627,False,1.2579355015008788,-0.3725155952847193,0.013568676017092607,0.009506979907102173,0.2201687746818687,True
8936,69.42643158807583,-15.78356329721675,-4.557043829118332,-11.13704023157095,20.865873,21.060791,20.054895,False,1.2117198191225187,-0.27547514723336464,1.1801945321063938,1.518663841837333,-4.219885086559801,True
32800,71.58632184582326,-22.07290595392621,5.744948818872273,-7.916678333479657,19.599604,20.032696,18.961624,False,1.2494170156019604,-0.3852448843790721,-0.12161810338878132,1.5778878481670913,4.933674832238443,True
28797,59.549244156659,-25.56400994914259,6.343054258035719,-5.926011234925194,20.948677,21.320683,19.69626,False,1.0393303776076934,-0.4461761436251263,0.9974146174134,2.762101981895698,5.161921707600939,False
8773,73.53794990028463,-24.750541370843987,-1.0658779067814843,1.1267896527461423,20.396416,21.238192,19.28708,False,1.2834793509266025,-0.4319784385722984,0.09258394848566437,-0.2724386897340477,-0.8790474583141055,False
7743,82.3509202690449,-36.295635907042346,3.900802509855556,-6.533687123438424,20.284647,20.746286,19.509874,False,1.4372947007421681,-0.6334783506829674,-2.2235626928457384,0.03803781600266578,2.53393430425213,True
24657,79.95249578238041,-39.59344766932035,2.4054285205174626,-3.1374873213595453,20.242859,20.4855,19.22403,False,1.395434296589418,-0.6910360240457151,-0.9736780939005418,-0.3215465752192931,1.428350645212535,False
29801,68.07627951379462,-36.25436663444353,4.9521228006422575,-5.522601879266031,19.914415,20.887178,18.807133,False,1.1881552200236805,-0.632758065996215,-0.4046073714383036,1.0897896268963367,3.220267470535657,True
20696,57.67984909630882,-26.31168653883471,7.1647255365867055,-4.979410665734781,19.929253,20.98309,18.840221,False,1.0067032787840648,-0.45922556185533653,0.9731913521763924,2.179583009581165,5.757042241103305,True
11477,71.53313329792408,-32.2145972769133,7.453701537026652,-14.20940670907903,20.899618,21.008091,20.167368,False,1.248488700316765,-0.5622507896861366,-1.61077485327667,-0.44459806545272496,5.3354570993552874,True
37685,47.06442428654057,-20.20933918387329,2.2895331730543482,-1.8032212982539584,17.996944,18.381891,17.425838,False,0.8214291643557161,-0.3527195084108926,0.7961665229485437,-1.419034564963142,2.016308275367214,False
5228,62.9246578864217,-15.881438494666396,4.826355072046392,-3.560294091387876,20.803593,20.766743,20.241068,False,1.0982424608090746,-0.27718339168490047,0.7839002172132766,1.6266956278604983,4.464942978269576,False
36465,67.83315019640965,-36.61193409095901,3.422807437885668,-6.372271656194428,19.715488,19.861801,19.104013,False,1.1839118129271864,-0.6389987954103918,-0.4490026440839583,-0.5945043636052524,2.205371262840699,False
45076,59.3347279763786,-20.88544714616829,5.490895307881969,1.8259625559918216,19.507772,20.172333,18.559174,False,1.0355863639629987,-0.36451981845189,-0.4050964420381893,2.4543669964572885,4.793042311154972,True
21932,64.38380829117749,-33.67552944419186,-3.820923996500241,2.222586223233484,20.667416,20.414413,19.45429,False,1.1237094396538712,-0.587748866153444,-0.02590463919891428,1.0695805114813368,-2.6461499133517448,False
46061,55.93833903226327,-23.91266708894779,4.163232132387215,-4.368862149164066,20.758417,20.993374,20.087532,False,0.9763081942098526,-0.41735477363542667,1.093399789005628,-0.2339604946049119,3.4791984508248195,False
44786,64.30831269463404,-20.681419419109368,-3.8608945258886047,-18.597237945287482,19.622852,20.798094,18.457735,False,1.1223917929234306,-0.3609588628493515,2.5023133780913795,1.0070984820213167,-3.3793248206766404,True
13743,68.48927621612229,-35.941921353546036,0.168231837297443,-0.5979563817491831,20.649525,20.61884,20.168375,False,1.1953633722791774,-0.6273048671122352,-0.0475106743618986,0.022653299764026774,0.11027129761520456,False
30350,79.13617888609896,-28.133954681367122,1.2948913953642522,-3.2228477024715985,18.209303,18.553196,17.64588,False,1.3811868790096455,-0.49103014079672846,-0.7105949284458781,-0.15145943249207713,1.0069789670335239,True
49223,48.41512702379733,-22.54871155518792,14.146682456796384,0.9044597388292652,20.595915,21.251501,19.520426,False,0.8450033743365465,-0.39354925872052027,-0.35796399579357474,5.993083753916414,12.06643704679204,True
20023,51.083518131817826,-23.65418371827353,2.013329086211637,-3.57710825025564,20.080276,20.22741,19.644445,False,0.8915755849024437,-0.4128433877555079,1.2126049405210875,-1.0591470991797405,1.6892357883391866,False
31264,56.25148128916246,-19.034872705549322,1.5321329837362392,-0.05420973924782648,18.558823,18.901775,17.982998000000006,False,0.9817735576198694,-0.33222120140983674,0.01613959746298818,-0.6506041386242314,1.3691605599447023,False
27871,76.97552968151773,-36.385568400767056,3.2560921257005764,2.8045770458260653,20.416986,21.095457,19.527702,False,1.3434764364091065,-0.6350479688029927,0.6774345969699306,-0.3356654832503831,2.1102557912880613,False
9294,44.50672463379553,-33.151832679079085,3.295211634462184,-5.967848979718353,19.746502,20.574833,18.617815,False,0.7767888841381995,-0.5786086333201826,2.284635790276659,-1.9422185442845787,2.3097607986376327,False
17675,63.42591120567084,-39.146828345337454,3.3994415096526254,3.3056029574992403,19.017467,19.563644,18.246557,False,1.1069909816165224,-0.6832410463391824,-0.007946946904115793,-0.8332246248841264,2.0445867964790168,False
34000,76.5921795766335,-29.416077114706553,1.5812504221043242,-3.098962366219036,20.534586,21.096226,19.63179,False,1.336785714891011,-0.5134073986721831,-0.5741988366561627,-0.2729448287170804,1.1998108379521004,False
41982,66.21738660539926,-16.98945599244578,0.23698244461907986,-1.0278652893044862,20.850279,20.76643,20.214195,False,1.1557114183302082,-0.2965219451908597,0.15103463919200794,0.007273283453738258,0.2167492781097136,True
10145,60.52212729549593,-36.5576590217439,8.197219187860455,-9.570658048329543,19.835928,20.193922,19.200949,False,1.056310391617535,-0.6380515167508404,0.6556550356854469,-0.6906991702650235,5.289035908681403,True
44231,55.72949219243273,-17.43666598309649,1.4935140727450775,-1.883083069779123,20.300161,20.913645,19.135893,False,0.9726631292224245,-0.30432723197552763,0.6132937340841245,-0.6431326845928822,1.3594100174432764,False
18757,46.52999477450379,-29.23412163257841,3.70972162584948,-3.5535598836931657,19.459703,19.686504,18.9566,False,0.8121016097508477,-0.5102316764169932,1.3225623800871287,-1.8238683899459125,2.8248993540242546,True
45531,76.22410797124799,-20.531350586359565,-4.391471301148984,-3.1456176632839723,20.7213,21.304781,19.378185,False,1.3303616534939326,-0.3583396676132428,-0.25561374887990407,0.9754274340184584,-3.8513009549743296,True
15299,66.12643981214008,-32.929404588709765,8.122864094248254,-8.47004250150364,20.68826,21.734737,19.454025,False,1.154124097343705,-0.5747265307943146,-0.1386617087900044,-1.488939439421296,5.722503353225134,True
41781,51.98829601545071,-20.51497598814265,6.130022141828432,-0.12920896193596554,19.489208,20.303846,18.376753,False,0.9073669379710636,-0.3580538769606664,0.04588193397461228,3.433678149871871,5.377152791839856,False
7981,41.920179311594744,-19.026357165271328,14.64575549736619,13.413317474352887,19.548714,20.744013,18.505474,False,0.7316451520137383,-0.3320725771943996,-7.190302146930235,0.2873991554748879,13.08923380550947,False
20094,71.67462292665573,-27.198996149248252,5.39711679072416,12.160328837569876,19.60251,20.582413,18.48409,False,1.2509581601955566,-0.474712036041641,0.8872979194488533,1.5062247075595827,4.269528109610454,False
42564,44.32720358353893,-38.80398839714842,7.317277347948451,-3.1176992157295214,20.585415,21.117096,19.476028,False,0.7736556507345836,-0.677257360435917,1.1229396119208968,3.9240903649600414,4.443780160703282,False
36620,74.03444157580363,-28.776931722691145,2.0206258720001937,2.691089152685728,19.737373,20.54129,18.647170000000006,False,1.2921447653731521,-0.5022522071825642,0.35502676309373693,-0.4830186072826185,1.5523523966373893,True
33839,55.4302592991987,-38.614763258924974,1.5587886759803626,3.910370845103805,20.21434,20.853151,19.299198,False,0.967440530005222,-0.6739547587463764,-0.6088608238712516,-0.39568082997999543,0.9516762918098306,False
21996,57.41323644170861,-20.55471797672356,4.571237669358008,-4.873556182266687,20.778713,21.290936,19.921228,False,1.0020500101338088,-0.35874750551269324,1.2663332443931627,0.7932250915535793,4.007730047965226,True
5195,75.24097946084675,-28.24303160352725,3.616689785209576,-5.818850822055652,20.059334,20.298044,19.423271,False,1.3132028240172036,-0.49293389222636425,-0.8695984284310054,-0.11098595813539891,2.806804090440571,True
45968,79.53269434457259,-35.02560495293891,3.910150623482641,0.9586657239104764,19.976444,20.280783,19.298277,False,1.3881073792950651,-0.6113121289316176,0.2698437149370239,0.053544946479013054,2.6221081548519543,True
10538,73.21036433687784,-22.66634023818741,-1.3375238518271866,-6.017087552450366,20.708513,21.191164,19.695189000000006,False,1.2777619042631534,-0.395602266533646,-0.31488815583393515,-0.3545397890969776,-1.1388943112865673,False
3651,81.79097425611485,-39.78034608900536,-0.5878633154792429,3.02845687296828,19.411718,19.886545,18.79075,False,1.427521799183124,-0.6942980168359928,1.0439846803315191,-0.061726447077269736,-0.3471902760902238,False
12910,82.88174537161913,-34.38379894129881,0.7379410891287153,1.94815519792096,20.49003,20.352936,19.679737,False,1.446559346534325,-0.6001105008694047,0.6603988091478701,-0.009943327893008938,0.5025938779101563,False
48847,58.608636394990214,-28.56967691591025,-0.033204814523821284,-6.360199495350826,19.61009,20.414932,18.586891,False,1.0229136751967591,-0.49863492841365303,1.0064788225907235,-0.007639308823240822,-0.025610834022445978,False
26967,68.6444418964808,-22.01603383827445,-1.260880080815869,-13.317678622444873,20.887693,21.132212,19.75888,False,1.1980715242875304,-0.3842522787083739,0.5249587962779625,-0.42564121484414674,-1.083695472808462,True
33964,46.890871330799634,-22.316504322984837,1.5366901183653834,3.5061860391973267,19.710176,20.486357,18.75674,False,0.8184000938514687,-0.38949647797163345,-1.4861512308405447,-0.6495788532118769,1.3151158541562897,False
43967,57.498703720755074,-22.99220980731073,-0.6359215952369266,-1.4041239813305455,20.585169,20.696333,20.173908,False,1.0035416955558902,-0.40128976344690326,0.32530629136744726,-0.2535720541569943,-0.5388971151060273,True
1969,55.777032131950655,-24.13135129660192,2.691847003227454,-4.969451778304035,20.684456,20.753412,20.283497,False,0.9734928576932113,-0.4211715330811063,1.2472591164675366,-1.3440430171710689,2.2419266440851997,False
10164,67.27942540710488,-18.099667300220002,-2.0789309928026443,1.6017021426752067,20.867023,21.109488,20.41762,False,1.1742474922039066,-0.315898787904392,-0.18127035800101826,-0.6016752867309257,-1.8782800274228872,True
46484,54.61281318526764,-13.568686480276241,14.673625094256456,-2.5885268606902905,20.004274,20.497475,19.133987,False,0.9531734038594923,-0.23681825425166106,1.0162129085432043,6.153234925161948,13.86595554701169,True
29562,75.10633988839909,-25.12224324195846,5.263506533587983,-2.8385589429015265,19.424725,20.40169,18.39181,False,1.3108529201745147,-0.4384658600590696,-0.32713717433487477,1.2223607812834312,4.314793651349591,True
25401,46.878853096938855,-31.197968098074927,0.9002464697266106,-3.3369799967142924,20.720385,20.95854,20.047222,False,0.8181903361003234,-0.5445072632435607,1.1761469668222992,-0.059139294946010515,0.6586918371080281,True
14799,51.456516216861274,-24.321122536827804,9.967104983831927,2.348283276559359,20.844494,21.377266,19.837702,False,0.8980856295900858,-0.424483666048641,-0.7657679329088425,-5.012425786304806,8.276477744238452,True
887,61.51223721900814,-18.447698147580176,1.4599380772963986,-12.698447459265106,20.654114,20.817259,18.907244,False,1.0735910697394924,-0.32197307208933285,2.69325680096379,-0.5415812412176682,1.3137492945116918,True
15582,63.761066670828754,-25.23713300339449,4.098860210471981,-7.124550010066737,20.008387,20.475023,19.191193,False,1.1128405479895813,-0.4404710646729591,0.6694699310208945,0.1545798474858876,3.353738098048139,False
37912,67.80569840659523,-13.205995761773536,7.8730941601861595,0.3779827043100051,19.940205,21.312346,18.637478,False,1.1834326888093594,-0.23048810704736494,-0.06484483854422043,-2.028210369134916,7.462192188497433,True
46034,70.65038620784226,-15.24904027229926,-1.1414934401640149,-1.1524472173964695,19.78697,19.955095,19.156961,False,1.2330818571324382,-0.2661459605208347,0.10556229430277336,-0.3554832644564983,-1.062528441432786,True
8646,60.97056329720789,-14.281544466181055,3.8106074187084715,-3.9776050492897497,20.122807,20.958986,19.016247,False,1.0641370763318876,-0.24925997320483537,1.0966933873558575,-0.10561183531129721,3.578715144733738,True
30025,78.20102879687714,-29.11928907160723,2.4346338159702507,5.854450089275522,19.389647,19.991013,18.573736,False,1.364865430952406,-0.5082274701395489,1.243634125911227,-0.4149447285003819,1.858092357488929,True
28174,40.99729788994872,-33.74366599007548,-0.5020255396032631,-10.712773409651463,17.158615,17.490871,16.597189999999998,False,0.715537832600529,-0.5889380732200493,4.728680406951246,-0.25033830659436673,-0.34712246977622524,False
29826,48.92008002129658,-21.262173923279587,4.566219754453126,1.275000462380529,20.416103,21.238962,19.33212,False,0.8538164667107231,-0.37109494109290897,-0.5097572326493063,-0.19753107527294142,3.965739432335757,True
24049,58.88568004329674,-33.074172132203515,12.426074522021242,1.9466360947794408,20.028929,20.336319,19.376549,False,1.0277489990314452,-0.5772532010783046,-0.23217795050715473,3.1977784223582164,8.725403297995335,True
34109,57.999592145620994,-34.401952947693985,3.995865929356498,-5.101151054273863,17.905735,18.147823,17.464659,False,1.0122838477549287,-0.6004273480534286,0.6515046964939546,-0.6045848156378232,2.720307629381988,True
41616,43.69477303710512,-28.35153674001442,4.239195795897844,-4.473586093705343,17.203894000000002,17.555173999999994,16.622454,False,0.7626176554091267,-0.4948276641133912,1.9147961242282232,-1.7539944403655645,3.2832104757621767,True
18618,80.1942742091495,-34.327333376147955,6.16799745427251,-1.1262385012570637,20.603617,20.640085,20.059395,False,1.3996541261968303,-0.5991249908435229,-0.3259410198448137,0.6249728527562147,4.206538132428539,False
22134,57.20404051952807,-16.541952927430266,4.588026248608598,-1.8154497248928685,20.419792,20.75199,19.954275,False,0.9983988525100124,-0.2887115432935728,0.5651102481053594,0.9853141618121838,4.21610267536154,False
44832,51.91445214087511,-20.42835633722449,2.379975234524632,-1.4804072311926824,18.347414,18.75309,17.741705,False,0.9060781192272898,-0.3565420788552164,0.5289402081872272,-1.373719126982831,2.09003226956158,True
16863,66.3875655484441,-23.09082863363871,2.3978223150654783,1.0915994824536277,20.71222,21.79013,19.44009,False,1.1586816012039045,-0.403010986670779,-0.07480771330041835,-0.8615686302601782,2.0290063152922624,False
14729,74.44504968079082,-13.064457950355573,2.332621408773638,-5.590321486001097,20.38561,21.269777,19.336687,False,1.2993112287405533,-0.22801780622205464,0.31249096996967407,-0.5491007959011865,2.2134307924356436,True
42659,51.37890970091235,-25.57456849806807,9.48334642289257,1.8453658562276647,19.832386,20.975344,18.648575,False,0.8967311403657756,-0.44636042506810886,-0.5830162042584813,-3.3560636351133217,7.716103022535666,False
12425,44.07587224564949,-15.543546671829837,-0.2638569554764211,-2.4230352807692017,17.643542999999994,17.743385,17.240438,False,0.7692690913749706,-0.27128606686083717,1.3028386963220315,-0.08022948765764683,-0.24490983857458176,True
17385,44.76729860475788,-37.69893035774616,4.556143973924439,-2.5456310047163977,20.388947,20.688723,19.784279,False,0.7813367578764887,-0.6579704592227142,0.9070692632499325,-1.426084575518989,2.852386441410798,False
5390,77.37888911097784,-34.877082184518194,0.6743654292789676,-3.975403758441929,20.940104,20.299814,19.67708,False,1.3505163865221512,-0.608719917608499,-0.9567031405976592,-0.005963232905229763,0.4538644108730972,False
43095,58.47625711745492,-18.77779126728779,4.8943458990166615,12.124796119669526,20.029976,21.35024,18.770107,False,1.0206032209423568,-0.3277342838664105,-3.1740314947443578,1.5658691790019925,4.387199671435272,True
33677,74.37061412785681,-37.642255643425976,0.5805636300159858,-7.579981979498644,20.72889,21.282501,19.66135,False,1.2980120832613125,-0.6569812988551998,-1.5070001527028918,0.012103918846289153,0.3640190320951398,False
21609,45.818650304308974,-17.714774343834886,3.240354887857384,-6.920723232711848,19.450949,20.343676,18.609829,False,0.7996863066300934,-0.3091811385477368,3.3734803257175563,-1.9428252539871362,2.940344912142807,True
49501,43.62752241975386,-31.93880042923156,4.338457618716864,-4.5958506453241785,18.340006,18.619354,17.745570999999995,False,0.7614439107123484,-0.5574372266274689,1.863341387002336,-1.7282647966509597,3.1243190174203703,True
42026,63.26292635566861,-26.674270108566883,6.0701058109681,-12.317842492972135,19.730753,20.702726,18.648712,False,1.1041463593531144,-0.46555383896079744,1.0960663423559422,2.368496203803058,4.846814622956946,False
48916,54.64753525661457,-30.530386339577607,9.079003983827004,-7.537112374360362,20.171947,20.596334,19.40866,False,0.9537794183276086,-0.5328557635315289,1.627488841991163,-2.5131968572610153,6.736083720216019,False
41417,60.090625726629106,-20.184428628241466,8.798624726271829,-11.222023693588193,20.280212,20.653442,19.19876,False,1.048779268513288,-0.35228473719661607,2.429017308693697,-3.4455639324573912,7.751106555000691,True
47374,52.69549516732053,-22.41876463549932,2.719459857136847,-4.251767816853866,20.770012,20.73851,20.259123,False,0.9197098916385035,-0.39128125711912953,1.3731554289261176,-1.492878527026672,2.3239267160854435,False
4351,51.65807449916685,-23.34737745405847,5.2834521679337785,-0.08300601728452542,18.490889000000006,18.740162,18.077274,False,0.9016034852509822,-0.40748860827921146,0.02754886653780847,1.6863270261880996,4.45364630872565,True
34268,48.92468287105336,-22.76724577266816,0.9445430606755754,4.524362034540869,20.045074,19.748852,18.581226,False,0.8538968015939534,-0.39736340034381984,-1.7416598545214586,-0.1771190124695393,0.8030881818462616,True
15349,55.00863700664536,-13.4918065481796,3.075311505310735,-1.1343496471578685,19.05908,19.511417,18.428328,False,0.9600818328003594,-0.23547644630786496,0.43902353088824514,-1.2969811294527533,2.907916659170596,False
17000,70.16916974835236,-32.250535329991735,6.464241510721692,-2.122706380614212,20.833437,20.931389000000006,19.59616,False,1.2246830454995496,-0.5628780270391117,-0.18665148309937452,1.2846186523960297,4.6235300929374565,False
25482,71.11759964550151,-23.654246517769604,-0.18285436824793475,1.180266625904545,20.109367,20.140404,19.847832,False,1.2412362699291535,-0.412844483813483,0.029684552423108357,-0.029970615980464882,-0.15341945260155213,False
47337,61.31739759311553,-33.9037325576981,4.675790514834818,-0.0119430258206224,20.407866,20.800207,19.793713,False,1.0701904767543122,-0.5917317618474303,0.0008144126229631017,0.6713075793478396,3.2209654074290435,False
27323,61.700647976202404,-19.294246869611282,-1.4721558562273156,-1.987333217895867,20.533543,21.196453,19.35475,False,1.076879457798708,-0.3367481345673259,0.394113911295789,-0.657445784893453,-1.311430108973892,False
16599,48.44998789994274,-12.591490592848876,3.994244505300463,-4.819661743831148,19.465864,19.804256,18.804111,False,0.8456118114054139,-0.21976296857910563,2.426632893909333,-0.9401700762438469,3.8044249924024727,False
35297,55.8499327442037,-26.457463320171538,4.15709782024397,-4.855093316904925,20.58545,20.836689,19.990387,False,0.9747652134037464,-0.461769846662624,1.1045625226721827,-0.3391874442382768,3.331914280169737,True
2822,42.41184018958354,-30.894111070688233,0.032776515234858195,1.3268682197499255,20.524267,20.735622,19.550835,False,0.7402262531378888,-0.5392039576603402,-0.5746385362180815,0.010265843858989546,0.024135510069446524,True
