,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
25191,10.001846661648123,-12.363885205184289,-3.214295122079717,-1.3948960591273185,20.658255,21.118334,20.418724,False,0.174565155525363,-0.21579050516908052,1.322642494136021,-2.1614413824054046,-3.0669285893136995,True
30047,47.09225664506448,-13.096535189591654,17.076317077758493,-5.996373060083232,20.203627,21.075611,18.893806,False,0.8219149306505538,-0.22857765966167418,3.109199678945876,3.209590316102983,16.19954861228164,True
17498,22.50832258413103,-13.697479696051287,5.229134873160186,-0.946122518027789,20.808687,20.9092,20.088478,False,0.3928443381940848,-0.23906611992116708,0.7900426875843025,-4.607217705788905,4.935926477091288,True
6861,10.52368308756288,-15.124298216015621,-3.0362395104156934,-7.2846019640583215,20.503315,20.825829,19.073492,False,0.18367291931441498,-0.26396880092297714,6.823164010947567,-2.1040680668484555,-2.8295442354667975,True
10558,39.51975671963953,-13.056540699463374,3.579531102621772,-2.07320227542136,20.34041,20.617886,19.415415,False,0.6897498743448633,-0.2278796241262793,1.3074416258374497,-2.3869827231860783,3.3968445573558506,True
26626,16.47064057155923,-12.512530540630927,-2.085324158391457,-3.5340574679869916,20.833673,21.050488,20.385408,False,0.2874669078862693,-0.2183848556903558,3.1755521974781513,-1.4134883834730434,-1.9874420116921359,True
15825,15.498162061382828,-13.899525075412704,0.8728712179416224,-3.0415988114184285,20.621979,20.619335,19.94277,False,0.2704939559788019,-0.24259247702946482,2.7397464857279266,0.007638089117801471,0.8225016199332227,True
12765,41.49569757163109,-13.45636641218987,2.172408100183884,-4.7345095769934415,19.770933,20.126577,19.393442,False,0.7242365480367781,-0.23485789924748965,2.832557591166987,-1.4774957579396812,2.054768902921568,True
37687,1.4518857305033874,-13.798644396111545,3.2846289548965264,-4.569157474737872,20.239834,20.438808,19.60149,False,0.02534018636000718,-0.2408317770240111,4.540614078667999,0.500502532577216,3.097775448314918,False
12119,26.411000263959323,-12.344862151507904,6.318808602694283,-5.775104705373198,19.233232,19.381773000000006,18.776548,False,0.4609589133511816,-0.21545849024864397,4.632489048723437,-2.87265896277732,6.0299856719821925,True
13349,18.329874363683594,-14.872441659918687,-1.2192521248605432,-3.4521396131585385,20.098093,20.408564,19.655832,False,0.31991665912317924,-0.2595730747763519,3.004920007243858,-0.6707325113363255,-1.138929699717012,False
33794,27.500936223625803,-13.099275797317615,12.474724629594288,-17.820662320619704,18.878517,19.337946,18.192728,False,0.4799818844832458,-0.22862549228999776,13.978000716664873,7.357526139267013,11.833957469988828,False
4603,36.97930830234106,-12.83355806615068,-6.07615421638824,-11.056510885256348,20.624554,21.49956,19.600906,False,0.6454106849859262,-0.2239878430002056,7.384433680422408,3.18197525946496,-5.7763742776878395,False
21937,5.692854148930098,-12.36836329462308,9.398811827100849,-6.767395924906273,20.20554,20.976692,18.943663,False,0.09935904873464983,-0.2158686625739862,6.592481087161815,-5.999335913516127,8.967594989677528,False
13841,24.87569612546721,-16.134523086805824,4.2137378489326665,1.4984093020779126,20.735075,20.846123,20.076077,False,0.4341628011149993,-0.2816005511038005,-1.1892854168234852,-3.660514346683546,3.8883327687573317,False
2001,12.030597109973149,-14.247277960814063,1.0180576233024408,-18.80899331346044,20.870554,21.324808,19.75322,False,0.2099735305499458,-0.24866190986302905,17.451425341672323,0.03518267408876595,0.9563951186183,True
7135,11.687108836758563,-15.24148312966462,1.7028910402541375,-3.083907309006431,20.491238,20.554718,20.00842,False,0.20397852924036142,-0.26601406349981743,2.8597172925427587,-0.12686990278966392,1.5852042497497043,True
19213,4.788962237140084,-14.62197040599551,2.156693530814588,2.164722334642585,20.891682,21.134323,19.526136,False,0.08358315879176793,-0.2552015267137937,-2.1125413539169,0.15612777719308873,2.019255728675577,False
27248,39.9778556492955,-15.949580341115045,1.7064462713219406,-2.9451854008498297,19.568733,19.900188,18.79955,False,0.6977452089672219,-0.27837269126381786,1.7530956729044542,-0.9175551297062179,1.577592025805582,False
8852,20.305310079605427,-15.672124606705472,-0.5352232908604585,-3.699118558269464,20.598244,20.629393,20.089106,False,0.3543945165275066,-0.27353017516983186,3.1316799413253094,-0.21424229644794726,-0.49616733912472905,True
37762,4.70480912444114,-13.96931940437406,10.817390120917278,-11.06649669686143,20.475069,21.1638,19.41091,False,0.08211440989936951,-0.2438106178690605,10.814461218148665,-6.276872538434788,10.187006004435013,True
29287,20.876774793753647,-14.528812735049328,-5.773946792547443,-15.789732210014622,20.382027,20.904285,19.179985,False,0.36436845734836126,-0.25357561863229333,13.373803277690651,-3.8552156795878534,-5.410568259584413,True
37740,5.278741447362599,-12.343624946543622,10.27445811445488,-1.288033765642115,18.434235,18.715214000000003,17.944664000000003,False,0.09213141861796828,-0.21543689694849527,1.2576334869747334,-6.663642322912858,9.804921253320147,False
13797,27.88888941434161,-15.127636975586809,3.6041718371941065,-3.7970233605113486,18.414488,18.660717,17.906013,False,0.4867529450048541,-0.26402707327042685,2.9044874384521417,-3.0411338786260904,3.3587081468619053,True
13741,14.450645407983234,-14.693808043319304,1.197553874588522,-0.6561177861492075,20.504755,20.52929,19.924564,False,0.25221134140750673,-0.2564553300119474,0.5947713252691011,-0.04753563765947883,1.1205031952686069,True
21758,41.65822012839121,-15.345619986998921,-1.1243219111288787,0.9469488862286825,19.842901,19.848492,19.500353,False,0.7270731017610015,-0.2678315945329806,-0.5457755855386228,-0.6881936828416354,-1.0455802054771068,True
37204,3.5181715139638614,-16.374370144658325,23.76570083821637,-17.35447466312233,20.90474,21.132492000000006,19.872309,False,0.061403676568543036,-0.28578667196454793,17.029776482979333,-20.97817158272631,21.87693253803513,True
14757,19.972418085641692,-14.378822480968196,-1.3467836512568625,-1.9396588735378728,20.65338,21.029299,19.297434,False,0.3485844551793103,-0.2509577948526747,1.662141926582057,-0.800142101433773,-1.2637292338912496,True
28064,6.648798394889607,-15.673761190074195,23.580749377631694,10.06539403578434,20.177431,21.011646,18.893559,False,0.11604342329213778,-0.2735587389380995,-9.690799117102701,-14.26576169208472,21.859680508225935,False
3624,24.65101159092534,-14.563848512680408,2.6607505153480258,-2.638864883601311,20.80306,20.25588,19.326202,False,0.43024131620893263,-0.25418710830795227,2.1280991445637256,-1.7670176041956078,2.492507301526237,False
34174,7.451838836131665,-13.0279526871211,11.260091044541365,-14.589689317300403,20.762962,20.707932,19.715715,False,0.13005912301847974,-0.22738066918430586,14.047358769256038,-10.2627810160724,10.6878863526608,False
27514,37.9138578928809,-14.621968365896551,5.110459096789239,-5.575164033463008,19.172794,19.459772,18.694134,False,0.6617216523640113,-0.25520149110734974,3.5559526526971705,-0.9898808977153154,4.784789239468892,True
26750,11.301702178863128,-15.374312066877847,2.0128097239620466,-2.4150980134730764,20.571014,20.68485,20.306602,False,0.19725191410097864,-0.2683323657961131,2.245866141866785,-0.23940516627186284,1.8713280092058873,True
15255,42.73302057900065,-15.960041653594107,-0.7771124757896041,1.1106859098151458,19.625154,19.921667000000006,18.993143,False,0.745831908426055,-0.27855527561065746,-0.6151724615451724,-0.3959340722496133,-0.7183574911151906,False
21364,13.281899651598605,-14.525788401206215,0.5512403074507145,-3.57427632290982,20.34923,20.495863,19.794325,False,0.23181287983988338,-0.2535228340490515,3.2772549085304763,0.06571780574803429,0.5165625885092061,False
34164,10.397983651648266,-13.51872423281821,-0.6354346953256962,-3.241703496264794,20.573444,20.813612,19.570229,False,0.18147905028980535,-0.23594624853182222,3.0542862118511205,-0.208734107543109,-0.6007112412654207,True
4541,2.4400931833847865,-14.688364947945745,4.624075058970952,-4.230698970907533,18.994665,19.409182,18.39376,False,0.04258766010553432,-0.25636033007617876,4.182196964962218,0.26570401760412027,4.326777354772917,False
38095,22.703182296593308,-16.40947417140132,1.7677970161637069,-7.578166013363497,19.243238,20.099539,18.319092,False,0.396245281756041,-0.28639935281192136,6.189065842526009,-0.6032835133269987,1.6267156848294357,True
32230,2.3188092414192147,-12.52052248833456,0.7193142034230864,-3.2658074688415537,20.321407,20.323965,19.776114,False,0.04047085598843737,-0.21852434149143138,3.23494588129095,0.1321106532863437,0.6855081634653144,True
1840,13.264896760339036,-13.41013940649732,-1.065570623759467,-3.155221436401145,20.079935,20.305452,19.552105,False,0.23151612340504535,-0.2340510857948165,2.906290723151901,-0.4645738552455355,-1.008256873871115,False
1266,24.811424440535088,-14.616417987407608,5.1940673375016395,0.7863551073688739,20.230217,20.795147,19.069021,False,0.43304104859712933,-0.25510461872798584,-0.632469894981747,-4.279639047440466,4.863315215797343,True
27513,25.02353649863873,-14.754357300122626,6.443989671075783,-6.365415331963508,19.510887,19.792698,18.947542,False,0.43674310239421943,-0.257512113902801,5.098753208263603,-3.521292148202788,6.026035043176837,True
9924,19.855336110896822,-14.141053436499414,-1.1523269628123023,-4.6502560989229815,20.062126,20.220057,19.592314,False,0.34654098922527554,-0.24680794216737367,3.9962492285266897,-0.6261161990142056,-1.0835476577869565,False
32003,48.316821144258526,-13.219129088826447,2.1632394921837794,-6.652951475896129,18.716698,19.039574,18.14394,False,0.8432876130645255,-0.23071732684617946,3.313823223793395,-1.3763214449650831,2.050117927410838,True
24688,2.2718779287422652,-16.27878740470241,0.15804739286822558,-5.41358421562013,20.69165,20.66119,19.567461,False,0.03965175005994165,-0.2841184384442397,5.350802319382157,0.04158041822966437,0.1456289062030044,False
5291,2.8175169922761145,-15.437393137245646,-2.661208112706862,-9.609368607514288,20.018368,20.368633,18.809898,False,0.04917494824610584,-0.26943333816971343,9.475080732050136,-0.9983061228726186,-2.4726492935198303,True
13582,6.0084420185869805,-16.316575684591893,-2.2072771307636105,-3.9579060601143534,19.253777,19.608738,18.659979,False,0.10486709613951715,-0.28477796834697633,3.8229500845755737,-1.0391543856715393,-2.03305732396681,True
21486,22.806681981257572,-12.82076444162358,4.7579000231007225,0.9030505356922458,20.251116,20.2746,19.699108,False,0.39805169202820834,-0.2237645521289438,-0.7561694306503206,-4.27128932063685,4.523618901525691,False
8380,9.624366419823332,-13.352086386595412,3.387777177729945,-2.5082008911496247,19.18407,19.480951,18.681156,False,0.16797688244429598,-0.23303786945680238,2.3778411976688387,-1.0633961053632035,3.2071047555553363,False
30936,14.705810471874642,-13.871712740149293,0.7939930409229603,-2.4890471011053377,20.015295,20.217768,19.577763,False,0.25666481190847346,-0.2421070602064498,2.2590883346573194,0.030223058852996195,0.7483547415537846,False
29213,9.166894070365892,-15.615259272263716,6.611823133538167,-1.2313618873404977,19.203856,19.540848,18.458466,False,0.15999248370942956,-0.27253768785357546,1.1641614823633286,-4.424699000558743,6.132757578159027,True
15800,44.27734748609061,-13.829769337209655,1.2917011658302826,-1.1778698247437531,19.0177,19.56975,18.322027,False,0.7727854976819153,-0.24137500972566242,0.6514980966806816,-0.5508695500539394,1.2178944389262782,True
11563,6.0614941381342575,-13.384329972878144,-1.8520396564551047,1.029721838774198,20.448637,20.146252,19.690481,False,0.10579303030077877,-0.23360062620008692,-0.9992568027050092,-0.7455373812113825,-1.752800249759644,False
22086,13.77107681700617,-13.370801473951836,16.243344826507002,-8.236183339450095,20.016306,21.063936,18.717623,False,0.2403506320018183,-0.23336450935097036,7.554534542388626,7.246013523134741,15.374690529530444,False
21877,1.3677767499436353,-16.20897846640951,-3.0404183362832424,-13.924697732239512,20.14034,20.110909,19.10405,False,0.0238722077187436,-0.282900042623707,13.83043781751114,-1.0158211944788438,-2.8035088663181713,True
31249,22.061275278325034,-15.638258388417325,19.282494951657178,-3.661248547999216,18.63232,18.980295,18.062565,False,0.38504189079560025,-0.2729390981555046,3.0323741506433253,-10.905637827075454,17.88134873268692,True
35892,11.858084584228502,-16.346676068230227,1.7750972760088126,-1.8030309023822688,14.891816,15.580439000000002,14.095414000000002,False,0.20696261897477022,-0.2853033191475787,1.66317917449031,-0.13231710031490002,1.6344860151450433,False
28859,43.9924788972361,-12.310278200674956,2.5883624454903345,-0.4239767705715061,19.167082,19.756105,18.31927,False,0.7678136028708941,-0.21485488643826123,0.24343570839140624,-1.8191985119258776,2.4707041579273277,False
38434,25.27100635143292,-12.34838309687582,2.7732216919201296,-0.4751532173070141,19.812416,20.322104,19.097975,False,0.4410622661249036,-0.21551994233809696,0.38703530553385873,-2.0185465705048844,2.6463908392930144,True
15877,6.539441926752929,-14.984619843624394,-0.0044040664995012345,-0.5876856708990846,19.932905,19.919739,19.49571,False,0.11413479286480045,-0.26153095343092353,0.5669555065879252,-0.0010948834675921669,-0.004109640810560628,True
29381,32.81646463813016,-12.883473136952606,39.85748095597522,-10.989385528789242,20.639067,21.076218,19.252888,False,0.5727553567996607,-0.2248590253320653,7.93334989691272,-18.84649491827687,37.875960407360594,True
19435,30.097404743795753,-12.5331013275097,3.93294238724355,-4.319026805720652,19.524399,20.225515,18.721863,False,0.5252988090845963,-0.2187438836511164,3.275156176520563,-3.2663034849482684,3.747737900371385,True
2257,2.035492667206265,-15.339435445211887,1.8042736985039485,-8.794105411342269,20.545584,21.184378,19.37702,False,0.035526048942950535,-0.26772365391606967,8.707912184858467,0.35166444564676014,1.678011064720233,True
15046,43.2367995700604,-15.196525780176605,-1.5501513239444469,-5.764313536779728,20.35621,20.722605,19.573818,False,0.7546245105224226,-0.2652294097282818,3.194345091810007,-1.0576398499387467,-1.4436365752593263,True
22096,47.08664152322997,-13.36187994343657,5.133216324467047,-4.930315842037528,18.951235,19.29514,18.391485,False,0.8218169282866411,-0.2332087992691618,2.541693760524416,1.2761143496856595,4.859064033082142,False
26185,14.095066247850466,-14.708139920549035,8.148605136985552,-4.671478449520019,20.20954,20.55559,19.571802,False,0.24600531431171374,-0.25670546845759784,4.248546340258725,-7.55035072256937,7.62332279421743,False
17269,6.2425074906443045,-15.946343560387056,4.6178078612261375,-7.068735061029963,17.69649,18.090702,17.151257,False,0.10895230929215223,-0.27831619878294933,6.821161941281602,-0.9796219688417316,4.269253708920427,False
26849,33.67465392517648,-15.078772246243085,-1.0501983197681322,-5.652886404334147,20.656288,21.232042,20.2832,False,0.5877335854639618,-0.263174222855283,3.910663522206863,-0.6314711373614854,-0.9791247289194315,False
33586,12.445016426769355,-15.805196266900065,24.152626642345403,-6.781483700419762,20.748299,21.470161,19.591215,False,0.217206512111905,-0.2758527137813226,6.234471994860506,22.16263418175922,22.360886708263177,True
23115,28.12881574842223,-13.411807543326685,-0.5419520982544042,-4.351811562221584,19.53956,19.674618,18.990011,False,0.4909404494968009,-0.23408020027486268,3.3716048603958653,-0.21862794241687186,-0.512795050573385,False
4558,31.718537421423488,-15.142088289114973,5.262808977324849,-1.3526506821205937,20.22017,20.719185,19.046179,False,0.553592911920872,-0.26427929627273133,0.9697858226917422,-2.577096512285761,4.903713978229344,True
14866,20.92160550835705,-15.959971805395995,-1.2155158422593697,-0.10729035693468272,20.173141,20.27951,19.74256,False,0.36515090092421254,-0.2785540565296238,0.08997291016000741,-0.713702297457108,-1.1236153670362752,False
648,24.1521373845955,-15.27576109718745,-0.946819577186342,-3.6596088564422176,20.684298,20.964373,20.044998,False,0.4215343187552034,-0.2666123268939825,2.954905934174911,-0.507029436449132,-0.8810972406743323,True
9788,6.701339244701849,-14.261035160751906,4.3811765785145695,-6.870311250436464,19.511992000000006,19.69959,18.971626,False,0.11696043411315722,-0.24890201829779957,6.629998733731207,-1.0937419702750566,4.115311988539538,False
13380,12.605131650103795,-15.764262616136918,11.979735486438225,-38.850034500534576,19.962591,20.462141,18.915335,False,0.22000104994165706,-0.27513828680064417,35.670031393987415,-8.089839915242077,11.095510778710299,True
39556,10.231388254762948,-12.556192395074346,1.2866323213177255,-3.9551838210071817,20.274193,20.594873,19.583055,False,0.17857141209548982,-0.21914689880791996,3.7420519986350596,-0.0116045060441264,1.2258242024653403,False
1839,18.956667036085232,-12.798052375470307,19.93199012439392,5.284798304780028,19.427452,20.405605,18.358824,False,0.33085625498396204,-0.22336815179463845,-4.624555060942457,0.580563808881348,18.953946300758826,False
3555,2.2042308114657243,-13.72129970517425,17.52287739131942,-14.685243110094936,20.243769,20.825884,19.473063,False,0.038471085133983264,-0.23948185750821785,14.542975699803714,-7.160189186858883,16.536978814962648,False
22191,3.169989859428428,-15.536052890517485,4.188420670570944,-6.958637840607438,19.159754,19.603678,18.654327,False,0.055326760301858284,-0.2711552757035122,6.847465134117733,0.1592804354883566,3.8879401366969337,False
8805,14.702495444811804,-15.693389221545848,7.377488781035192,-7.930359851455367,19.617523,20.30296,18.662424,False,0.2566069537714342,-0.2739013127129649,7.140383185765138,-6.867282026960259,6.837718512613458,True
25817,48.969209020998704,-14.555476190617595,2.6155464033273867,-0.19950365344713245,20.643293,20.712893,20.088793,False,0.8546739295137363,-0.2540409837219188,0.09418784000050166,-1.6436839535628283,2.4503475006482858,True
18123,18.048505083328315,-13.717957872704494,0.4445197790846401,-3.2435217852322613,20.239285,20.294651,19.611639,False,0.3150058387670126,-0.2394235315285706,2.85040018173556,0.041685770848661055,0.4195214837198011,False
36280,14.181996968964352,-12.860188928404524,8.142719359043422,-1.8947977002925445,20.493912,20.547638,20.038403,False,0.24752254161628398,-0.22445263922918027,1.735515858917402,-7.543502059215887,7.739340152097425,False
10988,32.356239101768544,-15.97273050516103,11.267833542551832,-21.02385133987945,20.313837,21.414873,19.221663,False,0.5647229058883937,-0.2787767378487971,14.755217919316452,4.6388820639334085,10.41458887057868,True
7242,22.780212316984468,-14.893486388577273,-3.1851274935030665,-1.1991781250901223,20.728218,21.207794,20.128954,False,0.3975897092347452,-0.259940374581633,0.9891949945623788,-2.829483940769632,-2.9747154659870647,True
32527,35.768636544582854,-12.629167791736677,3.7650773698578623,-1.266710751573592,18.640982,18.89539,18.196045,False,0.6242804766521384,-0.2204205597526265,0.8689759792978041,-2.734514897647068,3.5850936391818946,False
23874,34.93315559620197,-12.562358415986688,30.276180106843853,-4.174114641776948,20.574705,21.216959,19.57276,False,0.6096985832652071,-0.2192545161745872,2.9118557228300253,23.91250814390787,28.84390060563092,True
24243,12.620124523793404,-12.78817921263603,8.739594528014491,0.9632596301077444,18.19317,18.777285,17.401192,False,0.22026272495187635,-0.22319583259559475,-0.8941971691426194,-8.2614982544782,8.311401320265261,False
30813,19.859829838457998,-13.344162420563904,17.547476883731,-13.020305758358266,20.314558,20.711596,19.536139,False,0.3466194195669056,-0.23289957015973642,11.24462635730996,8.45978538041747,16.612748475214996,False
15991,3.429687486042104,-12.761483734260109,-1.6123396793865437,-9.861370069313644,20.85039,21.044022,19.644249,False,0.059859338945881774,-0.22272990860254,9.715559710579534,-0.4925604401908649,-1.5336676914418674,True
23503,42.06800302219652,-12.811213815243594,0.20160761648176506,-13.858860594432905,20.249151,21.34255,18.997396,False,0.7342251624762545,-0.22359786225298525,8.271136183140689,0.012901296186023748,0.1916949049911251,True
4992,12.369344284792547,-13.730006726738374,-2.2460461979785045,-1.4891311792707334,20.428684,20.574873,19.80329,False,0.2158857840823731,-0.23963382370255398,1.380339936219924,-1.40651846873076,-2.1195184085601477,False
18680,13.281499722711313,-14.191620173925106,-8.566542854448349,-41.73364652047908,20.520882,21.311886,19.351492,False,0.2318058997640263,-0.24769049822744343,38.31633653492669,-6.4594217124083935,-8.051640775888458,True
14431,1.8305577492016551,-15.476555379465859,7.013522288264473,-14.50894564936336,20.72172,21.383831,19.43486,False,0.031949259871465484,-0.2701168482389196,14.380890825340897,0.3111826112932539,6.514119195234362,True
23968,8.99785248051159,-12.515309661724773,7.568202159675377,-23.367928737784872,19.716608,19.993948,18.962523,False,0.15704215139366615,-0.21843336050375503,22.30118356554463,-5.99974868806076,7.212806224303708,True
12011,3.8078213601232167,-14.134696437244262,-7.74402089838524,-12.46845403613545,20.456635,21.521942000000006,19.152523,False,0.06645902006191884,-0.24669699159982444,12.242849338905327,-5.167390274037428,-7.282208084126016,True
33992,6.4725793146178745,-12.926769081169796,20.37377583344961,-13.89214343354929,19.700994,20.529377,18.50208,False,0.11296782013655986,-0.22561468211141505,13.459265944862548,-17.31283533670761,19.35418744771298,False
20825,6.320761679095242,-14.965161973979473,4.2079971148901025,-19.806782015038703,20.558321,21.077585,19.32542,False,0.11031810253409723,-0.2611913495401958,19.136214261250753,-0.8109941949386885,3.9273927217117657,True
34127,5.806656871172128,-15.330944255313295,-3.9271683924591176,-13.749178160474456,20.472206,21.356728,19.178486,False,0.10134528093550582,-0.26757545469492716,13.319713893593155,-2.3247571763593187,-3.6526429841756753,False
8842,35.9906909717864,-15.177025866483426,19.528986865843834,-9.71473747848059,19.817059,20.215914,19.10167,False,0.6281560575254702,-0.26488907203048107,6.406720578241011,14.896243957234253,18.19046234186356,False
30168,25.22476824033986,-12.469473387510547,-3.6102782665780064,-8.441502262538402,19.203093,19.95237,18.301426,False,0.44025525884642686,-0.2176333666018698,6.873169326833134,-3.134302484175503,-3.4419627720954624,False
4498,17.759598257096147,-16.248422701635725,5.8871588165635185,-6.111093125821485,20.429663,20.579088,19.854816,False,0.3099634634177742,-0.28358847439933565,5.312996992687778,-5.373404582097367,5.42625617654735,True
6244,4.3115502521482565,-14.446278926413575,18.54566005539026,-2.851943773933397,20.58081,21.131088,19.669132,False,0.07525074776517879,-0.2521351319273885,2.791525276677499,-16.288064351293635,17.391445801680412,True
26568,26.6314298962007,-14.009614680651412,-1.8614257984974136,-3.9634476826324097,18.188797,18.63988,17.575645,False,0.46480613620275396,-0.2445139031131011,3.122317545307663,-1.4230371103677064,-1.7523369220075555,False
24745,11.473474643032482,-12.464101716837044,-0.5555363777333632,-3.0038906413784443,19.284243,19.539143,18.846224,False,0.20024990916499788,-0.21753961326228438,2.8169831765543307,-0.17127821933059179,-0.5296585634494507,True
6503,44.6189247011831,-12.594543513090866,-3.6344319295663823,-9.225113009632533,19.814985,20.492464,18.705347,False,0.778747144735072,-0.21981625208912917,5.181846092448408,-0.9106094098575134,-3.461629470906256,False
26503,9.358861458640368,-15.645952269915444,-6.167260979457767,-4.643559540322486,20.457119,20.592142000000006,19.62988,False,0.16334294669127353,-0.27307338171990503,4.38325141503106,-5.606877031931176,-5.718692115426028,True
30252,11.552035255048981,-13.285983294887133,3.721077149952705,-7.7289532526418565,20.40722,21.064241,19.451307,False,0.2016210505070676,-0.23188415286074518,7.223214886898105,-1.7422934171804405,3.5245544275289076,False
27242,28.13780867549625,-12.899357695125802,0.5239755967741444,-3.61018917845286,20.111696,20.47254,19.230453,False,0.49109740568363425,-0.22513626317241217,2.810592632939126,-0.009893101941518182,0.4978628876161907,False
18022,3.6655977697617055,-15.859678743292944,5.057167912025738,-3.0075297873860074,20.803003,20.48775,20.228916,False,0.0639767501361028,-0.2768036123790184,2.950181637850952,-0.22574452896337863,4.679482250614509,False
4193,24.628704187194987,-16.01235604765947,12.771931280202846,-7.162871391970202,17.895395,18.279867000000007,17.31899,False,0.4298519785662664,-0.2794683340332838,5.711203238686973,10.55502388402979,11.800111575363184,True
9110,7.57805232853359,-15.337436839421407,0.598692448898489,-5.006130344454255,20.497036,21.126148,19.449848,False,0.13226196402133417,-0.2676887716645764,4.7920110242843705,0.10737814531723658,0.5568067520012916,True
469,1.5770345721371284,-16.401462016881492,-0.8979409642761275,-3.5384324232227065,20.434053,20.632502,19.599072,False,0.027524445701572916,-0.28625951433537183,3.510350545464519,-0.263474950668035,-0.8263476628532052,False
35606,3.6082115670640262,-14.524768819459275,-3.7603334378684896,-4.0880985746938165,20.56296,20.776752,20.218622,False,0.06297517195381144,-0.2535050389905742,4.016860599184772,-1.7102538022126859,-3.5238088714295603,False
10294,13.524805467709225,-12.990442783322337,7.628494391194255,-9.408666611536033,20.125387,20.886824,18.984634,False,0.2360523861032576,-0.22672599786091108,8.661866839500703,-7.226473067171587,7.24302748956454,False
20111,23.310087142678817,-13.182414725160433,-1.7513610915149305,-5.849967526042372,20.693668,20.630802,20.178715,False,0.4068377695665426,-0.23007654031743294,4.854626403140935,-1.2488704550020315,-1.6602767654989063,True
25147,38.63465338100345,-15.940665075293904,-1.9939473667520344,2.142968694111024,19.80176,19.99202,19.410288,False,0.6743019068652695,-0.2782170905215484,-1.3178310524786356,-1.4959644673400958,-1.8435477396414393,True
21814,35.291583419892994,-15.87102536846908,2.771197832035748,-5.866398603633214,20.586828,20.793411,19.946913,False,0.6159543289193732,-0.27700164834733165,3.889099265664017,-2.109778584546776,2.5639471847668003,True
38831,13.442194651491027,-16.191400122257505,-3.1064732529400025,-16.937121462997133,20.691074,21.069504,19.626799,False,0.23461055536249012,-0.28259324264120583,15.405381768277064,-2.4489525159846464,-2.8649274658556534,False
2879,6.525810254615737,-12.822876931299648,-0.006210779504698068,-2.05998408429558,18.604033,19.031254,17.95857,False,0.1138968753034541,-0.22380142202920558,1.995553057369172,-0.0013394629839132781,-0.0059048588477894305,True
26165,41.64095685306889,-16.307896576480125,-0.34805068508180825,0.05326117833692905,18.709072,18.828497,18.291962,False,0.7267718007669488,-0.2846264893342894,-0.03019319747182353,-0.12315094752106094,-0.3206075597560102,True
36629,15.922529094219135,-13.969365297526188,0.22029903463302047,-3.562727159683253,20.658066,20.714329,20.193514,False,0.2779005579387143,-0.24381141885566926,3.194959281019236,0.03748762679833408,0.20746101131318823,False
28261,1.253789824145737,-15.399975661561518,-6.439071945551852,-3.727160584432744,20.853027,21.101446,19.74611,False,0.021882760559343812,-0.26878028002124044,3.705135266021453,-2.472069178075518,-5.984989660668514,False
35855,11.767676187706847,-15.444837082796242,-2.2439109178228844,0.9201889654554528,20.920525,20.269295,20.226461,False,0.20538469478401875,-0.26956325952891047,-0.8521123376527779,-1.407611055207199,-2.084769885674944,True
10907,7.741427796912768,-15.457985527628633,8.42061607770264,-5.325442903818428,18.65384,19.224876,17.903933,False,0.13511340386153872,-0.26979274318275254,5.090412938679733,-6.1180817748887435,7.822422770323495,True
16191,8.801306261397977,-14.348335659140275,-0.3512440311974833,-4.14494955853903,20.68079,21.058535,19.565672,False,0.15361177273778742,-0.2504256994333086,3.9423111734197414,-0.10071622162092381,-0.3296730923117945,False
6989,7.633305571199715,-15.830002801745426,-0.4564295627633234,-10.348236980432208,20.35305,20.527218,19.051792000000006,False,0.13322631502826146,-0.27628566949038486,9.89124346328932,-0.1438762700984246,-0.42246611390819444,False
24942,16.467399029833103,-12.789689774441635,2.2238660393789025,-0.6143982794365707,18.935875,19.128386,18.576149,False,0.2874103323103076,-0.22322219687265743,0.5513091373344458,-0.8236122889680013,2.1148832306715635,True
8894,15.130410844158476,-13.35037727129414,-0.12360827983601455,1.810125314397922,20.993116,21.122786,20.149902,False,0.26407548641002004,-0.233008039767499,-1.6403269108213099,-0.030437798559596614,-0.1170178244890081,True
36992,28.02193491314798,-14.971073846025964,9.643487271262265,-10.420603375308342,19.356579,20.010796,18.426506,False,0.48907502701398353,-0.2612945311723637,7.966276570902081,7.429848945674357,8.999928274803919,True
21068,38.947719224433705,-12.800264081354795,4.6672759710547735,-1.2151819250406086,20.496931,20.624472,19.144424,False,0.6797659366086605,-0.2234067533444085,0.7792034520041328,-1.47909966970296,4.438179330659557,False
30874,23.34114667338243,-16.36079640761329,-0.8890130600017505,-0.781707028016973,20.00241,20.185818,19.332754,False,0.4073798606414449,-0.2855497655613122,0.6330564565030758,-0.46633159735788027,-0.818473040414503,True
10779,39.66739808523057,-13.499868037992947,10.478142381155,-10.062329566136734,20.23349,21.001423000000006,18.870665,False,0.6923267022865678,-0.2356171458477239,6.279574722381152,-1.324622051422853,9.907128758153972,True
27444,3.540354348428348,-13.582938738295491,39.97119492854645,11.012092532094766,20.214094,20.739023,18.973417,False,0.06179084006737321,-0.23706700307994072,-10.834382220862748,-30.625215490411218,37.76655250255139,True
