,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
8070,243.61436679735644,18.348194295154787,-1.3410120635249492,-5.086090643363794,20.65651,20.793089,19.812773,False,4.251872805775023,0.3202364022460913,-3.6262904072534203,-0.5649760508553922,-1.2081266935079118,False
13104,241.4695606163541,50.33153438601202,-0.7351524613750906,-1.0205921417187829,20.697985,20.760334,19.933815,False,4.214438876099408,0.8784509926166523,-0.9418149158901014,-0.2238983623593226,-0.29956241983662935,True
23284,246.606636754092,45.51594476196814,-6.156883479837768,6.901417264766178,20.88095,21.754564,19.684317,False,4.304097768628567,0.7944030982522108,5.961831319495362,-0.27629569230892376,-3.023002402396144,False
9527,241.87676011409263,46.213649449473714,4.802624843159894,-5.640909309590099,20.655163,21.5696,19.414717,False,4.221545848047412,0.8065803422557811,-5.207286607211981,0.44408803396246943,2.2996127902460084,True
24697,250.6196130978004,36.608073795122735,-3.442401265712277,-1.7197329483006705,20.624325,20.720985,19.84137,False,4.374137418630922,0.6389314205379478,-1.353259213674939,0.6214706017802301,-2.2182179449409882,True
3771,235.3163468705704,-11.674850317929124,-11.510620743542376,-4.23725674109108,20.038073,20.457779,19.170004,False,4.107045036656508,-0.20376457772536996,-1.7191449599574442,-1.0427526566818366,-11.039277652371636,False
29040,248.20077107338082,6.111562088425198,-0.7967287444871212,-7.471279312266728,16.930765,17.339323,16.344376,False,4.331920661219195,0.10666688088308053,-3.5090414279577398,-0.2203215266805891,-0.7876980334971554,True
35973,235.5219721513385,52.08760519838486,-3.7342593474617676,-0.3600418108757413,19.935242,20.000917,19.377352,False,4.110633874831249,0.9091002101907298,-0.35451952126150754,0.9722571001351152,-1.4098921668628748,False
12934,247.3102994516292,22.53066606244363,-9.069276541271554,-7.126795755184577,20.67376,21.09012,19.606968,False,4.316378999524057,0.3932343054569877,-5.085303384402655,-1.991813080629563,-7.737677544040329,False
28640,242.03969720040843,-4.100363342709383,-9.315063189126567,-4.260704409303374,20.130533,20.684267,19.129564,False,4.224389636677229,-0.07156484085835937,-1.7292163215715664,-4.158877183314234,-9.267437235856733,False
23821,237.8167708207671,5.829956105724717,0.7220890279272988,-7.537670934858083,18.16244,18.546267,17.616165,False,4.150685667283163,0.10175192929164295,-4.659750057395918,-0.18657983507244988,0.7146386772083493,False
15022,249.99111885793246,9.324435239855326,-8.726746799444143,-8.060777127283972,18.417255,19.106258,17.625626,False,4.363168124815408,0.16274209582446264,-3.9697451770616428,-2.573361696322871,-8.49765228037833,False
17562,256.588257682932,26.748511228981037,-1.5425792081879588,2.776792866924266,20.318888,20.54808,19.781017,False,4.4783099185228,0.4668495909523939,1.7318169158064673,-0.2947134399681107,-1.2301024556141904,True
27336,252.8437909251069,17.184158248042987,-1.5154793858566786,-7.364983101159725,19.075743,19.3777,18.64142,False,4.412956644867275,0.29992014061209055,-4.161422003156403,-0.42039200280246597,-1.383197576355632,True
19639,243.62206564590286,30.17786423207795,-1.6698973190332052,-2.3797027638430173,19.630632,19.947374,19.097692,False,4.25200717603077,0.5267030920695904,-1.9923646939926736,-0.5769740966111347,-1.24792559170926,False
40156,244.907026716495,22.47958098795916,-0.3504648635696199,-7.377076697603089,20.854843,21.311516,20.028471,False,4.2744339774725555,0.3923427027086071,-5.499899559816291,-0.08949136897256785,-0.2992287575469509,True
7156,248.85715743261952,13.577597452220704,-1.1562140491462165,-2.238477640198361,20.275578,20.51166,19.397524,False,4.343376764353089,0.23697378005164474,-1.2844253120093392,-0.39223092103737134,-1.0924913642571543,False
8430,241.34640093909059,14.142048673848931,-9.307909612466542,-6.102864553834023,20.325136,20.825418,19.251873,False,4.212289334225465,0.24682531233596153,-4.198208866517178,-3.66494191122563,-8.752268849754541,False
2230,263.44629467485566,48.479059585195024,-3.0103684780707254,6.6178098836751325,18.441504,18.75385,17.917374,False,4.598005244255435,0.8461192080321697,4.023725886098837,0.14589422290046608,-1.322840499120793,False
12450,242.5817797809441,28.134935549222327,-3.3397061386264,-7.193203180074159,20.3482,21.173073,19.281239000000006,False,4.233850762525283,0.49104726017032874,-5.9905569530417555,0.4188812721523381,-2.59709214176392,False
8881,245.17527568812233,4.080487888891507,3.1975608937885385,-7.547536972099495,18.254929,18.798517,17.577714999999998,False,4.27911580524254,0.07121794874890934,-3.655062227445841,-0.4094085716984975,3.1813702777131927,False
36066,254.2038719768165,49.79842412927725,-2.5757242319944496,-1.2715702690441264,19.148203,19.532385,18.587244,False,4.436694537313595,0.8691464633604783,-0.9553048773963033,0.09257728968928963,-1.0731568162715988,False
25806,252.1981764155048,8.391611968693342,-6.115354909109932,-1.163839600795468,19.351534,19.920467,18.66467,False,4.40168854597607,0.14646125840346214,-0.5158539762727207,0.5715856524637671,-5.985110337989985,True
40149,251.41580577897588,34.16382838695024,-2.8240898954435028,-13.043525183268454,20.774399,21.421986,19.30912,False,4.388033602397716,0.5962712904385851,-9.937147428867174,0.09765592036673858,-1.933510633875458,True
31382,240.16748551753327,34.296462955092075,-1.0316659641323274,-4.363203698484523,20.939909,21.130573,20.486109,False,4.191713378516753,0.5985862003546208,-3.959290277680252,-0.42272256612656767,-0.7041077573884739,False
21524,257.41959627794546,42.41588782359108,-0.5946216333134132,-0.2930922479000147,20.434511,20.878393,19.88086,False,4.4928195142046885,0.740296897678236,-0.2069264266347134,-0.09264012010743888,-0.324092652052261,True
29322,234.66526324387985,-13.78928644404394,-9.491261057210512,-6.874300106084046,17.75173,18.234573,17.114414,False,4.095681483664933,-0.2406684499491876,-2.6734106152129495,-5.004574233513903,-8.952047225022339,False
30537,236.62554882769027,-14.643340756827696,1.095986336107325,-6.8592406573794475,20.068592,20.704062,19.016,False,4.129894921381804,-0.2555745096981216,-2.3676490403722648,-0.5372869490789453,1.0259434969219925,True
20606,252.26372095258202,25.361888973925186,0.9378018117257172,-6.066404271869522,20.53063,20.966894,19.663376,False,4.402832513954762,0.44264846712024075,-4.09132765343478,-0.11242248374062608,0.7657431593949575,True
29354,234.2851365799022,-2.968501016885165,-9.699577730082023,-3.0970772841898686,20.454058,20.743414,19.451578,False,4.0890470218039,-0.05181011659344592,-1.6778552343940745,-5.651937356424328,-9.67356455633564,True
761,238.46848246529686,32.34217514482002,-6.855519079173362,-7.4902404130272915,19.909424,20.94111,18.814264,False,4.1620601812537945,0.5644774435337833,-6.845776492214245,-0.37647708885840725,-4.893485929529338,True
22575,242.210251034492,18.561554823872687,0.5614380014370663,-6.716983333534647,20.176937,20.438549,19.410364,False,4.227366362633886,0.3239602459660145,-4.931691985103028,-0.04264731785222126,0.5045476477456384,False
30012,244.67553747699603,-4.264762779614723,-2.207016921357828,-3.9801239450536072,19.718542000000006,19.865261,18.910646,False,4.27039372806036,-0.07443415232078222,-1.4356295091581368,-0.8844472376080404,-2.1948116357308787,False
105,249.66609992846043,5.379918159226402,-4.335757678661455,-6.9926351120664645,20.618378,21.080051,19.782747,False,4.357495474364813,0.09389728536633327,-3.0420436793655483,1.2764874816388243,-4.297642816641645,False
18922,238.0910416094854,-8.404573873023304,2.6447225489010617,-0.13395319530314567,18.27814,18.771791,17.600824,False,4.155472595588339,-0.14668748631134848,-0.054345485993177366,-0.942472880244299,2.588222467020095,False
5545,245.97447219137388,17.445032624635793,-1.8044559380923453,0.9929660731039216,20.726723,21.521755,19.516132,False,4.2930644155947055,0.30447325741772263,0.664335191745226,-0.650414226993619,-1.6422814262828997,False
22072,255.1636821053653,15.485327242720544,2.5797298388960437,0.5274865883638942,20.960522,21.001696,20.494951,False,4.4534463842507614,0.2702699461342486,0.26636994345077214,-0.5057471432206636,2.3958350592392796,False
10951,249.83038472135243,31.28762362120869,-4.481391967442125,-4.248632214505583,18.614796,18.976913,18.136873,False,4.360362784911736,0.5460720473148428,-3.245568133687856,1.3194012702780886,-3.272723119122496,False
26165,254.2956371502348,34.60724519384439,-7.4642220987385635,-14.170358437471748,20.404028,21.399906,19.06539,False,4.438296141728407,0.6040103736775678,-10.241482171518676,-1.6594491199437762,-5.05652727170763,True
5268,254.10122844180432,18.825867630304945,-0.4999577153064939,-4.178820146436925,18.413034,18.804403,17.847923,False,4.434903069671746,0.3285733746934439,-2.3739245198281247,-0.09383697484316329,-0.4478967158159088,False
38207,258.06703949220434,20.0205892327787,-2.716635854182228,0.5702563864948795,20.843231,21.000832,20.570745,False,4.504119530013201,0.34942520030131374,0.29753753495445057,-0.07063349545356641,-2.3982220545106254,False
14468,245.1000716159821,-0.0900010165277782,-3.647791435762196,-4.07617850824504,20.327677,20.684824,19.80679,False,4.277803246572786,-0.0015708140685515642,-1.7104047891172964,0.25309298996328455,-3.647782435001677,True
10719,253.23920247970824,54.26073842441571,0.12557452131047994,-10.152570824670468,19.28808,19.390259,18.259182,False,4.419857878395497,0.9470285400694546,-7.597909329960156,0.01556264914107951,0.04284225281897821,False
6664,236.5350385072926,16.851304817792517,-9.630823431071107,0.1042374723766289,20.981623000000006,20.99048,20.018238,False,4.128315218283829,0.29411075232766254,0.08171140415400915,-4.521396491208751,-8.821491645915104,False
8768,244.01240539249758,-1.9553185225965508,0.32099695755743296,0.35196827614037923,20.136738,20.356691,19.444529,False,4.258819889810249,-0.034126746144540955,0.14343518511829675,-0.04457483617843755,0.32062325843732414,True
26157,241.1758524993673,15.919901013709314,-3.4064689030486317,-3.443819413107016,20.898344,20.770014,20.605827,False,4.2093127024181545,0.2778546892808105,-2.4585799743385035,0.19013577134377876,-3.1501771246649897,True
840,244.1049377666777,18.81817432958596,-4.440766042351767,-11.2815347292744,19.119993,19.332947,18.625532,False,4.260434884404379,0.3284391012655516,-8.036309418201665,1.6985351053684163,-3.978709676879455,True
16265,248.42227079040683,0.8765326252941696,3.8615135117271913,9.978253299419096,20.93535,20.394854,19.422981,False,4.335786560573535,0.015298380312532991,3.8115654355059,0.597103592596055,3.860609831907627,False
16304,234.05785778224416,31.60269268523098,-5.291980940488407,-5.9706281142132855,20.26259,20.671808,19.822556,False,4.085080258464793,0.5515710398532085,-5.700677293640984,2.625387570175213,-3.838786152011305,True
9433,252.2258862045789,40.91049465935379,-4.936501802230496,-2.9781924233855124,19.939468,20.438126,19.269007,False,4.402172173030445,0.7140228304252796,-2.3242713345518013,0.8691982120504619,-2.819399914935536,True
1818,245.67074446232684,22.561457229969612,-2.6118249462999765,-0.5507597665323748,19.027637,19.45891,18.46508,False,4.2877633666932295,0.3937717127108492,-0.40550141908692144,-0.3574209497542063,-2.2273489382873253,False
5107,245.81232430890674,23.01482219054111,-1.2309057004440191,-1.6034131638821698,19.09882,19.763987,18.19357,False,4.290234401170517,0.40168442398599613,-1.1856995200847806,-0.46369510313362156,-1.0427532073672223,True
18531,254.9871365801117,12.068628050483019,3.0117400720982057,-10.854132386880664,20.180313,20.935192,19.349195,False,4.450365083555423,0.2106372956794731,-4.956185716752925,-0.3272191161833693,2.88007955208307,False
8146,264.00597981279344,39.68542332292198,-3.2523205843662817,-10.399390109111714,19.924358,20.166025,19.383337,False,4.607773592686928,0.6926413020327373,-6.173070843948572,0.18484494477404392,-1.926107941907936,False
30307,234.70282007118072,13.798260284108787,-3.2635835045732327,4.547557842508109,17.50901,17.784133999999995,17.071533,False,4.096336973957936,0.24082507300486652,3.4901223374102472,-0.4302268020204512,-3.0779373512381114,False
13980,254.2466900006789,12.410548945989184,0.8267214077442551,-5.495135053782091,20.781942,22.054836,19.811617,False,4.437441852809191,0.2166049410874232,-2.602618792191706,-0.11995896507238284,0.7885363707602282,True
34239,233.94164458670448,-13.905683862959984,-7.364383830804275,-3.2456440251659595,19.308258,19.952871,18.396248,False,4.083051955568362,-0.2426999681500957,-1.2962313460059174,2.2790547996009605,-6.939048042156865,False
6793,244.76172776063882,37.81285961586696,-21.27760778507233,-0.4750804794705644,17.420256,17.634501999999994,17.024641,False,4.271898032293155,0.6599588998912768,-0.41354677888088925,-6.2416122203929065,-13.279940997659523,False
27789,254.69421902252307,27.13573247325509,-2.8706885683173424,-4.3528087366460415,20.669928,20.779413,20.17192,False,4.445252707738601,0.4736078765986454,-2.857645820003193,0.06791666095680282,-2.273507236745897,False
7015,252.31138708289865,49.86214078577314,-3.5089689751791493,-5.791906559260338,20.177929,20.465487,19.642202,False,4.403664444870472,0.870258528804694,-4.512764820779463,0.603462930870917,-1.4581396025185698,False
7790,244.0044650905408,0.9655609391727044,-1.7848934166816852,-11.324808888211141,18.851368,19.195547,18.364437,False,4.2586813053975,0.016852217517212383,-5.13518499248115,-0.7812176503513535,-1.7843865598708395,False
35962,244.00575009913658,7.4922557344027005,-6.38185163153703,-8.696885468789684,19.936178,20.814877,18.845924,False,4.258703733028414,0.13076453096675292,-4.822818577763027,1.121079761254053,-6.273346613035709,True
10722,250.9923957701465,12.75653036292511,2.0974389411533623,-2.2822740093896465,20.110386,20.2203,19.697365,False,4.380643703657745,0.22264345596367033,-1.2084385217758156,-0.6543168668658169,1.9951752902436193,True
9898,243.69616940165298,-0.28470933929854764,-2.6251198473885093,-4.540505981492667,17.707901,18.23328,17.062794,False,4.253300530556704,-0.004969115381937339,-1.9918137182992097,-0.8289849288617367,-2.6250550281800775,False
26055,239.6403805785104,3.639034169530013,3.0995866891494264,-9.474620537387716,20.214325,20.556534,19.257324,False,4.182513661827279,0.06351312785087623,-5.306654113732083,-0.7911394315932677,3.0871000160660578,True
24885,234.00907964165586,-8.123888559759418,-9.149522139036057,-5.082478319203831,20.719343,20.977873,20.2054,False,4.084228919308527,-0.14178860343290195,-2.4107956569954965,-4.41464426095955,-8.966809430334052,True
37944,247.4786187495129,8.272570629833535,-6.179734487834484,-5.352575842393193,19.365036,20.02507,18.62568,False,4.319316725466772,0.14438359509437623,-2.754552626224698,0.9772256668828552,-6.051800610845755,False
12020,260.3939290204211,42.07847087041424,0.11668759485097882,-0.4049003269478784,20.672522,21.134516,19.791132,False,4.544731413610761,0.7344078608932527,-0.2666577272350608,0.008389945337214827,0.06428342528160436,True
30451,251.89287968619686,14.344065626824836,3.167232061615678,-11.440791372518873,20.689306,21.683624,19.436676,False,4.396360112854077,0.25035117331023765,-6.168418730309592,-0.35511944875415397,2.972836261649171,False
26965,235.1016151628479,44.680362498365774,-8.450842923080353,-4.245478284470025,20.185719,20.451805,19.593935,False,4.10329726134832,0.7798194365810823,-4.23068286395167,-3.4027083852695617,-4.272565427412789,True
3912,253.00053745836144,36.932851571385534,-3.8112259702277322,-26.48394816959223,18.420492000000007,18.746447,17.891810999999993,False,4.415692387963653,0.6445998620710391,-19.98176188131242,0.8121395492587631,-2.4351632427177567,True
1683,251.1152920012418,9.293222144741128,0.3430377061391425,-1.260295302091848,19.746653,20.268742,19.087801,False,4.38278864752865,0.1621973245449817,-0.5980395565465417,-0.017713701878667235,0.33409194253327573,True
9116,239.54419471927997,11.809735456472973,-4.6658020584118844,-2.102746060401364,19.611774,20.285948,18.688747,False,4.180834901889849,0.20611876750496885,-1.4296098359451856,2.0487492014803084,-4.47036706664251,True
9961,245.23061437893017,13.940492681400327,-3.079245405112016,-8.701162024961809,20.299484,20.619766,19.404203,False,4.2800816476008805,0.24330749664060855,-5.496033598825099,-0.12789907980763188,-2.9005273449074367,False
24773,243.75562076908366,48.98134144910196,-4.752635263302797,3.2717127242438258,20.613083,21.282356,19.560816,False,4.254338152663182,0.8548856803303998,2.93652233859701,1.2676048978010575,-2.0471308564413593,True
209,241.79630769305103,5.991626875753876,-3.347886950733185,-7.325272655007082,20.411694,20.905998,19.250006,False,4.2201416884090355,0.10457361653288634,-4.132423169583301,-0.13612903135113721,-3.311408921553832,True
12023,246.23978638019187,4.972864831435844,-11.199529647523592,-5.925794898541512,19.420195,19.72373,18.783587,False,4.297695021741838,0.0867928645651883,-2.8560192818733663,3.5553977196327153,-11.115375206270903,True
13810,261.2492281651441,32.48347921370989,1.2491787725825614,-8.643725297847121,19.269583,20.0056,18.444653,False,4.559659199775669,0.5669436647823763,-5.190235479964049,-0.09926182043229641,0.8888786668893542,True
23023,234.14506562568826,34.140666635152556,-6.978041201056702,-2.3125087555930968,20.814348000000006,20.869167,20.393644,False,4.086602322466456,0.5958670416091858,-2.2433590648090576,0.10687391724114435,-4.780130738122088,True
31377,254.05098889236785,31.42145005797816,-4.972238220768488,1.8986609849969072,20.99747,20.796303,20.444078,False,4.434026224119361,0.548407759262682,1.3370186709327236,0.9510432000723725,-3.6208630553007426,True
17203,247.3392196735689,8.691243813537985,-1.0167144729846591,3.5752611722836702,19.665318,20.352425,18.846317000000006,False,4.316883752617311,0.15169082063982597,1.8705630980471826,-0.3433013212275034,-0.993498654744531,True
33029,248.95035304364015,30.91157196646904,-1.7635515576598522,-0.7093029667897632,20.038136,20.257116,19.659615,False,4.345003334613807,0.539508707782063,-0.548392832003044,-0.4440112920383202,-1.298145658621787,False
7684,241.78127063404668,52.295059511762545,-4.011008372356717,-3.8152837125740917,19.82561,20.211853,19.12372,False,4.2198792422195925,0.9127209710066347,-3.4847827024307803,1.119324083392267,-1.5003127327850818,True
24710,233.47460202909173,-11.843077690991905,-21.5332054310854,-16.918368082083312,19.021294,19.57311,18.29079,False,4.074900525191085,-0.20670069927729634,-7.331711838713802,12.337209174725391,-20.626223490627478,True
25381,237.41019893178643,53.985594780470656,-1.77469109428052,-1.8404492850225784,17.47017,17.84977,16.899153,False,4.143589649174397,0.9422263775666783,-1.7629653578909306,-0.36384333945578706,-0.613565079927521,True
1931,238.16973538619098,-12.41688086578647,-5.791034906381041,-4.445771135491516,20.904144,20.898418,20.06389,False,4.156846061092681,-0.21671545393585806,-1.5498015251503423,2.9826577147125852,-5.523286863215952,False
14740,244.7018253508945,8.78798967884634,-4.722436657793117,-15.167234765237136,20.839695000000006,21.498138,19.681961,False,4.270852538013237,0.1533793545271477,-8.553289696889506,1.9113679168010211,-4.612208727466202,False
34245,247.86229923687557,2.3725196020715287,-3.412748739880137,1.8776414507746555,20.30345,20.70106,19.89038,False,4.326013213246907,0.04140827862425386,0.7794977072027313,0.07830626614678622,-3.406900429218703,True
9919,238.649002452257,-2.633160988228198,-6.37692391123212,-9.856441426011296,18.317713,18.968882,17.559258,False,4.165210849391906,-0.0459573289796497,-4.741771965148122,2.5613451889818375,-6.363464842260804,False
35393,256.77899291946306,33.99619907510045,-1.1347334806783105,-6.706227222223193,19.201881,19.538189000000006,18.683302,False,4.481638876399837,0.5933456070239538,-4.569677694230294,-0.21342496087542004,-0.779975855617545,True
10844,256.15722518663534,16.771969709788404,-1.650279241634278,-5.762715662804902,19.641005,20.266212,18.714605,False,4.470786982279333,0.29272609348056544,-2.9259765878963395,-0.35834341716943013,-1.5128623897267284,False
41175,238.8506726524881,-2.815070763711079,-13.029032159898215,-0.21813974474913,15.152109,15.776136,14.359325,False,4.168730658389095,-0.04913225350338962,-0.1036785416912574,6.693740401103637,-12.997605658391736,True
5660,241.83523389225803,4.214448348691237,-5.051121434341882,-11.959331635639224,19.482586,19.920305,18.877178,False,4.220821078750484,0.07355599983990013,-6.417790886312902,2.3368050183002076,-5.023841669224985,False
40902,254.14563685027497,32.87350349346371,0.16338812082007664,1.59007157943511,18.431303,18.89125,17.81925,False,4.435678142615129,0.5737508726267999,1.134612085991201,0.015169271918235399,0.11525124209200814,False
6263,234.3803606687751,-14.114088775739054,-7.085389254767015,-9.37453861929375,20.469086,20.677443,19.777647,False,4.090708995681944,-0.24633732005542208,-3.6513275753830627,2.7853419946919193,-6.664059945680967,True
16485,244.7646364772211,-2.5334917623840743,-5.492450544571246,-2.8945366310494363,20.249779,21.246265,18.981304,False,4.271948798974523,-0.04421777282575592,-1.118418905447145,2.2871404290653423,-5.481718639584691,False
12644,257.5242979920154,18.88729747605577,-0.9645902295478784,-4.4604997796122685,17.631323000000005,18.034151,17.060451999999998,False,4.494646903847691,0.32964552776078804,-2.2986142642858134,-0.1883894813268508,-0.8635140501640267,True
16585,243.9673773873283,35.07101932785551,-3.6467519083975173,-8.37870331001951,20.842325,20.821297,20.121305,False,4.25803400286444,0.6121047593016472,-7.261599801894661,0.8902762957931926,-2.4427577244625036,False
18032,236.01973996660863,6.8347220637635075,-7.6455767631384575,2.4460494349009783,20.288874,20.562784,19.788166,False,4.119321562118172,0.11928840347137502,1.6069609171784849,-0.7430764134717671,-7.5372973822513725,False
39896,237.7111392071052,1.8014999737310449,-14.744842055211127,-16.358095003751693,20.037365,20.861818,18.887985,False,4.148842047830568,0.03144210601619809,-9.172831535352351,0.5517703730281265,-14.730270018383898,True
32453,236.8041829950508,15.296779403247946,-1.7967773537188925,-5.459328136838894,19.276127,19.636612,18.448784,False,4.1330126757588035,0.26697916553793005,-4.155686465708023,-0.9300233206408739,-1.6717209743280808,False
40046,244.08909157363757,1.0248489243161951,-4.816292866786501,-10.34453841218799,19.867373,20.241604,19.324886,False,4.260158316161923,0.017886988064839782,-4.686682806234174,1.9676026418693766,-4.814752085466142,False
5569,236.75614694992439,18.64289235862505,-16.268928209337908,-5.034188252266741,19.851404,20.268368,19.099120000000006,False,4.1321742886117105,0.32537985375289863,-4.041867899700326,-8.273160990393086,-14.606437380805907,False
10428,250.6121329601804,5.3055406763880235,-8.348492663827653,-9.838291780566854,20.32521,20.94973,19.214678,False,4.3740068656009505,0.09259915340145798,-4.120520025865082,-2.741688671270779,-8.277112022409133,True
9970,234.23377788516117,38.46045630830665,-22.97833119433705,7.723154965643125,18.976322,19.377577,18.358257,False,4.088150643481143,0.6712615943993743,7.647449081168876,-4.730107609806427,-14.089115482253254,False
13386,238.95774926679817,13.144206901032277,-8.467308138210557,-1.7064043478560191,20.392809,20.819624,19.688652,False,4.170599497860694,0.22940968798637368,-1.2044580852622744,-3.964371159221467,-8.029446736659635,True
10004,265.93978571946616,50.76371842330435,-6.8895901021109704,4.590502230172109,20.550587,21.244003,19.260168,False,4.641524872852881,0.8859940270419655,2.5698940294020525,-0.3071418697941208,-2.75639698600677,False
9067,245.33639221148,-2.003332588609408,-2.6389641949661438,0.595055796951317,19.547947,19.881432,18.722586,False,4.2819278190544985,-0.034964749683735225,0.22941761420006027,-0.7726849823225349,-2.6357392867584806,False
7682,251.1486189711155,17.598897223587862,-3.7105923138548262,-3.993147526492293,19.413334,19.730055,18.927788,False,4.383370312882659,0.30715870127169687,-2.38114035499927,0.7160436363223189,-3.3713831130185254,False
5928,253.70119062522133,19.536908221784845,-1.7880040538027901,-4.2932997585817585,18.752811,19.086853,18.22266,False,4.427921092639884,0.3409833741300961,-2.5055993163366432,-0.4180748341370271,-1.5880466775151463,False
15434,242.15412358895927,28.11750156892032,-4.075407925101965,-1.5919083280958362,18.857817,19.084015,18.424124,False,4.226386753908606,0.4907429798123309,-1.333870039511896,1.368267968753668,-3.1702350600796847,False
18498,246.0231833591996,5.307614578369199,-2.6964343948505256,-8.872163690317926,19.895388,20.161192,19.312586,False,4.293914585855757,0.09263534981939313,-4.352198213851928,-0.6026541029709785,-2.673361572465938,True
34910,239.64855891652243,-11.4749485114989,-7.1833631111857414,-2.7053549713094203,19.696218,20.269255,18.979158,False,4.182656400752931,-0.2002756330224782,-0.9110896453283819,0.9988877267361562,-6.899067799255559,True
27990,253.6292610487001,20.945981572332173,-5.030034641535592,-0.007645407245304569,20.335905,20.867182,19.066763,False,4.426665684700023,0.3655763434992552,-0.004608286808702897,1.174844829089558,-4.387209331433488,False
13267,242.8367502409984,-8.051081717036782,-1.5458009781801454,-2.3470117125647016,19.68717,20.13167,19.114235,False,4.238300836548556,-0.14051788430941028,-0.7816997924513867,-0.6596715614103508,-1.5154790735695682,False
19544,239.38970675494994,-7.170627988184089,3.6594593721080155,-5.386027340672648,20.677156,21.15791,19.422462,False,4.178138578257586,-0.1251510678294694,-2.168057284890713,0.24530316659306678,3.6024406548427255,False
255,250.01128740090653,6.359220363418803,-1.9380054626282583,-7.341832947574762,20.737242,20.825905,20.109,False,4.363520132295635,0.11098933320152848,-3.2693821892497885,-0.6158585957322278,-1.914229755419535,False
24555,255.54788638283017,14.769570827656475,-4.3390375413976265,-3.4386077374064046,17.72316,18.053312,17.244999,False,4.460152013892769,0.25777764004910947,-1.6795701245974506,1.0138152804102925,-4.057041524569542,False
16139,253.22054408574382,13.075349943704591,0.020489791446801853,-19.294316980176173,20.878885,21.120419,19.992702,False,4.419532227987684,0.22820790736810034,-9.64380105329904,0.0011931617815048956,0.01944110272253842,True
26736,251.88432313152995,15.16978431372288,7.912741370131746,-0.8727969222341591,20.308956,20.919172,19.37808,False,4.396210772802512,0.2647626830918527,-0.4811306694630712,-1.9622323678307128,7.3709042054986424,False
9167,242.461893201849,53.39017151885511,-8.807110737885779,-4.424018179134404,20.54395,21.040638,19.729572,False,4.231758346991121,0.9318342812085234,-3.9856205298109053,-1.5337803716299399,-3.1322342084402988,False
34199,248.06138971842486,0.5138555361599778,-2.679898148189786,-4.765265142309686,18.487968,18.800028,17.978954,False,4.3294879976593235,0.008968470985592393,-1.8200050106605963,-0.6033549898434104,-2.6796826004567817,False
37012,252.76302610386986,39.779905872545434,-4.244067892219191,-12.126992256841593,20.240192,20.877953,19.309853,False,4.4115470328169035,0.6942903336093456,-9.330437631841033,0.9658877616817702,-2.506565584629062,False
36918,249.96816544090282,10.984146459398877,-13.204319101865387,-2.318573564121805,20.786436,21.138441,19.96924,False,4.362767512113658,0.19170952123778806,-1.2019478192061444,-0.13686429127426,-12.724943012831988,False
19474,258.0794273429937,25.11421699171337,-3.42079466524962,1.7297263129808031,19.468386,19.711422,18.98505,False,4.504335738796721,0.4383257755657038,1.0085847412606561,0.3840030674547553,-2.8045869912835606,True
29985,234.2678303765583,4.176246561255948,-3.812095948991975,0.2752824324734051,20.392044,20.76465,19.700872,False,4.088744971574529,0.07288925286900735,0.17699939588245725,0.05725059280444489,-3.7918787227402126,True
33371,243.0641819017917,-7.9927432591748175,-2.1493543683973413,-0.38407301275800704,20.504368,20.772697,19.823195,False,4.242270267852677,-0.13949968613918304,-0.12680227746638967,-0.943819322009927,-2.1077981989302907,False
18553,238.3849405710746,3.27452732282224,-3.044054281659417,-8.192342719420985,19.203392,19.617945,18.500784,False,4.160602100136263,0.057151283229763344,-4.69241436408345,-0.7527936049125241,-3.034122401458396,True
235,245.90217408911087,3.5902231045636515,-1.4797295147447795,-3.2303234695198384,20.828066,20.921339,20.23621,False,4.291802575667273,0.06266121405580836,-1.5032397674857145,-0.5955310568332672,-1.473927063988738,True
7085,239.57088401095123,28.113415403735644,-3.539153786120881,-6.271252349758267,20.12055,21.198915,18.975622,False,4.181300717904538,0.490671662776078,-5.447248166265933,0.6167431392604736,-2.75329604184173,False
20692,250.93482239028046,24.659844624073767,0.3907035231270808,-0.22584605535923355,18.370962,18.48054,18.090357,False,4.379638858617581,0.43039548172031056,-0.15498016899688932,0.0070847440819293865,0.32268943154397856,True
28178,252.1294411767464,18.344223352493863,-4.572181473063007,0.6950794579040129,19.595545,19.728046,19.059881,False,4.400488889747591,0.32016709622225026,0.41124166522952815,1.3306556280721467,-4.1192980621702295,True
31794,237.33983329964298,32.26348554595573,-7.467184399742045,-7.2730767362220945,20.688576,20.899553,20.058458,False,4.142361537213247,0.5631040509465278,-6.732553798069443,-1.8285804450652927,-5.339358574018337,False
12267,249.103326649018,18.131675935831822,2.529648079485444,0.3175730369619236,20.886522,21.27653,19.674171,False,4.347673227696297,0.3164574439848894,0.20120498901502729,-0.7621557155509785,2.284660247407665,False
26114,251.02020128161635,34.27358527663207,0.5589478454335779,1.0907119326172685,19.976675,20.271263,19.402557,False,4.381129001383095,0.5981869095402811,0.837824112065546,0.010451160630174669,0.38168734776406305,True
