,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
15917,196.6115677472063,43.45207434487329,-5.400431286147199,-3.667391088498277,19.395494,19.689362,18.782953,False,3.43151920469664,0.758381764139397,-4.087036581946014,-2.79580033331315,-2.846044867565826,True
9670,222.961827053018,58.87429898255112,-3.7066725615348526,-4.509692588673807,18.643915,18.854645,18.198896,False,3.8914179883373294,1.0275503620490647,-4.802500676265507,0.5616140284832435,-0.9904361330576442,True
40627,221.9114315497338,57.11149109876517,0.5212137867516131,-6.271617097276679,19.62147,20.104168,18.919113,False,3.8730851283568777,0.9967835603968862,-6.770842518226411,0.12723269311384308,0.1536827866390921,False
7057,236.299655936628,42.48790778509268,-3.8808175897423336,-7.261066179474566,18.993706,19.25914,18.496166,False,4.124207017423924,0.7415538831335986,-7.126559207156667,1.1702443028498384,-2.1103424753600954,False
16859,207.5047229864901,46.43082896562482,-1.4585340401532203,0.5083788474086468,20.532347,20.715395,20.011612,False,3.621640629553013,0.8103708398805062,0.5790107789766618,-0.8882826539949049,-0.6928586627656654,True
20211,241.0113525236156,49.0439204904059,-0.4703879137262643,-5.0790943421069406,19.854496,21.154343,18.651232,False,4.206441636221837,0.8559778906438951,-4.727779292254576,-0.14260464528371458,-0.20210425307323804,False
24559,210.66396812307445,58.949543021664226,-2.2851525121816434,-2.9338827976390536,20.289087,20.48919,19.629408,False,3.676779859064028,1.0288636182740878,-3.2817572851854493,-0.823088857934859,-0.6079468682615519,False
16492,232.7279417860484,52.0330828387597,0.8302987415435026,-2.486700040146892,19.149517000000003,19.549845,18.507832,False,4.061868845556237,0.9081486154993144,-2.5177700780619343,0.07576012692825876,0.3142505376804244,True
17726,238.6592683121484,51.434819707758294,-1.9454095467131307,0.7578995376735347,20.372034,20.404978,20.000467,False,4.16539002244756,0.8977069540700499,0.7219984740537523,-0.34692173136896903,-0.756050770156175,True
15956,217.4041717590657,51.93321078447629,-23.1578828809825,-6.3646103325541405,20.871895,21.379492000000006,19.933077,False,3.7944186047669684,0.9064055193213385,-7.1089780479488205,-7.603479676426507,-8.803942653964128,False
31723,244.7937717468297,56.1448717000605,0.4594535414782602,-1.407040074755756,19.991276,20.147423,19.66484,False,4.272457305357649,0.9799128692758419,-1.2066605417916212,0.05829131813340201,0.1425935820349596,True
30590,232.66433434921657,45.381042289823505,3.05474196365915,3.1276418769631404,20.9707,21.981907,19.987585,False,4.0607586863547676,0.7920486059442069,3.1906726847346407,-1.2984501072980812,1.5070561949109431,True
5457,217.03829946058545,53.50113725438956,-0.1519313203151745,0.2835250797634629,20.270763,19.840076,18.310152,False,3.7880329285166487,0.9337709986504968,0.3162503586848846,-0.06166652233752052,-0.05375256672491885,True
23285,228.0510885833411,62.05304429192047,-0.8770385472034476,-0.2749611205062095,20.085613,20.948156,19.007565,False,3.980242358536553,1.0830299337798854,-0.2767341323682168,-0.2710484605709776,-0.1926296830470618,True
4331,219.79269473051383,61.13422079686134,-6.504116532088838,-2.1066220558707944,19.99072,20.200594,19.52949,False,3.8361061948782567,1.066993438546422,-2.2604135464618853,2.0969179596398257,-1.515827610993522,True
17911,197.323261752645,64.25900047446348,-25.087490340355657,1.39709909588164,20.70716,21.51358,19.526169,False,3.443940608358252,1.1215311323199861,1.5326105584183034,-7.697453996146896,-4.731996375947304,False
18808,199.2441236024576,56.06101183172531,-0.6558350153879358,-1.0828699447492445,20.735882,20.745228,20.356964,False,3.4774659721134307,0.9784492384631039,-1.2139707593771927,-0.3215250691337139,-0.20443020821742458,False
28229,211.1652016901484,58.4368986200471,-11.206049285965733,-4.6988746966542125,20.29275,20.989521,19.00183,False,3.685528035130984,1.0199162855739528,-5.259478384042599,-2.5630325648317562,-3.0703072244336633,True
22007,186.90595353036636,67.826882654171,-1.5942813144080368,-6.135981819497397,19.241669,19.508717,18.783932,False,3.2621242806844126,1.1838024236791143,-6.4199783889670465,-0.5859713138922169,-0.22708232294994446,True
12057,211.59295478406142,53.814761893772534,-11.267145390996616,-19.62213080316732,20.911598,20.716074,19.783342,False,3.692993735005359,0.9392447812231096,-22.187067410374585,-3.0035862522727186,-3.927383136036803,False
32807,198.60853559583626,47.52637024768536,0.08581132775484163,-1.0266996317353785,20.382868,20.439362,19.758432,False,3.4663728687117006,0.8294916423439823,-1.1543944518792086,0.0394741463495755,0.03912684629060212,False
20034,208.6594773704451,66.23731820677101,0.7484587313576405,-3.464407053574952,18.702036,19.362646,17.899607,False,3.641794895604867,1.1560592903993403,-3.7749164900156758,0.1893061230977401,0.12152583527267558,False
1675,202.96393577213573,45.86312740208064,-1.9630007617665688,-3.53247037176473,19.13482,19.548893,18.487629,False,3.542388942030068,0.8004625784279404,-4.008335470770321,-1.2586390494077886,-0.9519333963972619,True
29570,195.54641001955045,49.831968754811506,-1.4760230689685372,-2.719360548938196,18.330492,18.731379,17.728228,False,3.4129286952959843,0.8697319275223996,-3.0250586001821436,-0.8747868410919386,-0.6141223238727677,False
11295,186.06072796388284,44.616080216784326,1.3363713870698026,-7.42722078741706,19.321667,19.53243,18.705786,False,3.2473723116272404,0.778697499116792,-7.819890192163369,0.5630949367746283,0.6771400015225852,False
13239,242.1991924470298,65.44527615399917,0.4980912008240725,-11.61078263360641,20.477884,21.450878,19.21682,False,4.227173353872052,1.142235548764217,-9.502230493503617,0.06231287575901712,0.08601632340969013,False
30,192.90089296875956,43.75508160653262,-2.352570004131771,-2.4507489739152217,19.648907,19.855827,19.146564,False,3.3667557123420333,0.7636702385128042,-2.689244253213116,-1.5910045022550892,-1.227385379772618,False
10077,242.7473378397766,58.63491758956617,-6.702873404054617,-3.0591462994289325,20.445082,20.836866,19.776394,False,4.236740295755121,1.0233723685734668,-2.657698349144167,-1.0279727304636253,-1.8158698846109775,True
3077,195.4535159387352,42.37526725095472,0.2623580409648659,-4.640098971905286,20.73037,20.852179,20.141342,False,3.4113073877301447,0.7395879349416861,-5.143502098239619,0.11595904718697543,0.143180894579202,False
20199,240.25046029745013,67.06830293063804,-9.798711347901977,-5.8531118673121805,20.238956,21.14699,19.035915,False,4.1931615616224205,1.1705627098645959,-4.843214068323163,0.4743047787142715,-1.4875842089709541,True
2030,248.8739150392819,45.27632646705443,-7.466956238118984,-0.1497168055416332,20.292723,20.647602,19.47951,False,4.343669239764102,0.7902209700579517,-0.12477491452493178,-1.8845925693541106,-3.6974669911863556,False
557,192.71104413797386,54.26889070183518,-9.188646523145842,-11.121896148905382,20.931696,21.54124,19.736092000000006,False,3.3634422251637615,0.9471708241519602,-12.193165095286995,-0.8990203349599095,-3.133650428265415,False
23859,237.51353670931442,53.56356469421457,-7.507740566164209,1.0836214909687871,18.290844,18.539658,17.81204,False,4.145393233633955,0.934860563019034,1.0385466567339277,-1.99512309086725,-2.6483822966425197,True
1069,207.61135003520027,44.773879890341476,-6.495742745470875,-5.6604206255659175,20.692495,21.171461,19.378798,False,3.6235016226246897,0.7814516229789363,-6.439501575196516,2.474322508154775,-3.2735068178422897,False
11529,197.7348003876176,62.46292233650539,-11.862974580566787,11.119951445717762,20.828684,21.289797,19.74585,False,3.4511233125376872,1.0901836551895285,12.267525969918168,5.223684125787589,-2.535617307073781,False
32878,237.32508670495815,42.434249107866655,-2.405651109128524,-0.7030906822895009,14.968799,15.584685,14.22717,False,4.14210416058254,0.7406173625437396,-0.6825277187837092,-0.35200108466745866,-1.310408577496742,True
40208,249.1947386764368,45.01583150126069,0.23785615963780005,3.329282746557886,19.997093,20.288645,19.436468,False,4.349268668550678,0.785674475219981,2.759796770939997,0.031892406151961504,0.11886235735327505,True
36846,229.91322503288924,47.49078782863719,2.343101941975134,1.1934567647704644,20.283785,20.683395,19.347347,False,4.012742770702565,0.8288706119757676,1.2463227530607828,-0.837388495572419,1.0698188779516289,False
14866,211.27902634120082,56.70786982008065,1.1318241384977603,-0.8553007064441946,19.514938,19.125227,17.741585,False,3.687514650061783,0.9897390401527317,-0.9617595270894339,0.20778878587881563,0.3410186182018969,False
36191,248.59614599436767,42.00511815247341,-2.8001381155536813,-1.2807753910707136,18.316017,18.70058,17.837944,False,4.338821255370228,0.7331276144498985,-1.067739510178546,0.14977999097704553,-1.5461673603202752,True
26067,222.0431646828634,45.88259195956233,-5.435338042059512,-17.27608766960897,18.544273,17.713998999999994,17.003948,False,3.875384305263957,0.8008022990434396,-18.97482090896749,2.706934875567604,-2.6339555807774033,False
27794,231.8410287729161,48.673102902753925,-10.314293108826986,7.207099283048412,20.501526,21.45578,19.270899,False,4.0463892932982946,0.8495059028150654,7.400701022171211,-1.8876104124924127,-4.497730723086406,False
780,195.78849647460711,53.06040652390333,-8.932135695497369,-3.179663176438221,20.623846,21.073841,19.98678,False,3.417153901011204,0.9260787962887925,-3.5361188204904304,1.1010495300241943,-3.2260031748188376,True
3584,239.33061764798938,42.2651538012329,-4.268134636260212,-1.5073946127726767,19.988882,20.243937,19.339542,False,4.1771072787890615,0.7376660926933111,-1.4301432551589488,1.5374645862836656,-2.337484922462463,False
12123,243.19255649376086,43.50053074945971,-7.879609407970602,-4.4085948191923805,19.228142,19.720034,18.617308,False,4.244510827158444,0.7592274879431085,-3.9931398342319264,-2.5727549852506173,-4.145925259188247,False
14913,248.06378875709663,68.52566108101318,-0.6184794217111955,-8.464621652569212,20.18581,20.773298,19.032686,False,4.329529868783029,1.1959984079694168,-5.9369091987346145,-0.08291539108913769,-0.08288728180134618,True
6907,190.92052109667395,66.37875709973646,-1.3604010351052171,-2.037315412011499,20.586329,21.313646,19.53714,False,3.3321917027602557,1.1585278647719632,-2.1781543021983962,-0.5288472342315269,-0.21841439667375534,False
4683,233.24351485300915,47.86622549066102,-4.104017471615494,-1.6973577705249208,18.228237,18.50281,17.68992,False,4.070867293109307,0.8354232353140731,-1.7222404819970558,1.3700626260823427,-1.847047311445969,True
20241,198.17891112244968,46.69935859938256,-2.5262402563482063,-5.789644786512243,20.059597,20.242409,19.283047,False,3.4588745071039577,0.8150575661287534,-6.499510811158729,-1.6452205273722584,-1.1882372843515987,True
40005,193.36311931038387,61.07415327305148,3.4812954808445538,-5.26696135866791,20.85961,21.643698,19.974628,False,3.3748230838928257,1.0659450624824196,-5.745640174644825,0.4232825283566558,0.8144271350129771,True
25295,189.161931129201,52.56937116510452,-3.0948892845257547,0.7505969286320437,20.589888,21.208797,19.531637,False,3.301498517635313,0.9175086125340414,0.8074326315004388,-1.8332077863152094,-1.143318203119429,False
36091,189.29260202013612,43.152712810847866,-5.606139040158394,-6.430892577361089,20.85845,20.751684,19.735945,False,3.3037791549186446,0.7531569197168323,-6.915664366848088,-4.020708883389761,-2.983693182300659,False
13074,234.50216860142086,59.77065287341056,-1.0730747755578454,1.077906437546361,20.224094,20.194841,19.706034,False,4.09283494516166,1.0431946887076238,1.0333698406582037,-0.29511533889341324,-0.2719971512000337,False
5165,235.66320363825253,60.74216320980361,-0.8692002827700479,8.361166848322961,20.709906,21.193275,19.605982,False,4.113098829285386,1.06015074279484,7.853752096640537,-0.2344991986965558,-0.20762356786410857,True
24010,218.43253772721653,42.58541140751622,0.5537917186435758,1.2345773119998529,20.956654,21.092192,19.679287,False,3.81236697682666,0.7432556423775107,1.3722651939215296,0.12409235509969825,0.30020641599782655,False
9070,227.5501209914133,44.10071512492832,11.012257897430725,-12.989994316445756,20.471422,21.18563,19.280611,False,3.971498824611626,0.7697026814140616,-13.785208158792763,-4.688999515512112,5.678943259220064,True
19265,200.73927441324574,46.39030541303356,0.3496265302296456,-0.06655038212567843,19.991777,20.02929,19.553394,False,3.5035612765755464,0.8096635704631835,-0.07521939556069998,0.14283342285315823,0.16633276488821155,False
2984,226.6433826705216,66.19034307962298,-0.9750717965055762,-3.4284344055419083,20.688303,20.934612,20.324837,False,3.9556732554580605,1.1552394197640643,-3.3843472513871964,-0.2586961043258273,-0.15891065706151644,True
6730,194.75059101116528,51.02671138392368,-6.559104692306893,-3.6051576221148016,19.515503,19.873009,19.001337,False,3.3990390333497067,0.8905841201143406,-3.9961103219742915,-2.1895864656606223,-2.594704326172529,True
31241,241.67123062738463,44.631222268665226,3.0665636157116367,-1.7202988116396192,20.636555,21.53475,19.291193,False,4.217958681794423,0.7789617777776213,-1.5915144844233104,-0.9729427151245795,1.5530188487053496,False
769,235.4841732031033,47.237731485015146,-5.406961388023137,-16.119026266412938,20.629454,20.77396,19.766785,False,4.109974158730754,0.8244539455865048,-16.009440703044625,1.7543910645067233,-2.492522264746271,True
23989,236.7058324551756,43.331734885446224,-4.025940744677404,-3.1982428851190345,20.342785,20.77037,19.640257,False,4.131296135016868,0.7562814443523245,-3.1302444178591866,1.3348935630262773,-2.1301263164500797,False
33574,219.3148469410979,47.470450355586145,-0.07228917087214237,0.10483234113543316,18.380854,18.327517,18.08451,False,3.8277661776295724,0.8285156561094913,0.11661984345488938,-0.029001139650038216,-0.033031519359758454,True
10057,187.6301808115384,48.09371022952246,0.4928155116109128,-0.3863558126972678,20.07226,20.582003,19.071732,False,3.2747644312736313,0.8393935930052445,-0.41163624982428576,0.22803528600925624,0.21984966105511894,True
15235,228.5860272290744,47.48314676793566,0.7609875977968512,-6.691752576633299,19.410667,20.13391,18.46808,False,3.9895787992007583,0.828737250308181,-7.059753738584741,0.08681101753955868,0.34755457342256835,True
38698,239.9208907752673,49.18961294134148,-4.687810636857017,-0.2901699320888379,17.575962,17.787287,17.16988,False,4.187409488346105,0.8585207036080211,-0.27371228095627964,1.5041159352006506,-2.002341282041027,False
6334,248.32416956155902,45.94667092434944,-1.4415882769973918,3.0497459750547384,20.981237,20.827976,19.697811,False,4.334074371129889,0.8019206879602442,2.564462794653927,-0.31154395796247253,-0.6969797954470723,False
1121,224.50956614534448,63.3815148262443,-0.3552135485100578,-5.9261628219316975,18.94912,19.164923,18.462944,False,3.918431131460255,1.1062161186195647,-6.0849598278012165,-0.11087018701238592,-0.07130791240430921,False
786,196.43083176881214,43.765386581225606,-11.785387198558192,-2.7223088407800846,20.217176,20.486708,19.400593,False,3.428364766796849,0.7638500942505315,-3.0326116422115663,6.66801356800762,-6.146567334877939,True
20327,213.2858201741524,41.794079421633114,-7.181295336447942,-12.527331632317418,20.092188,20.539331,19.24274,False,3.722539809855505,0.7294442937475053,-14.112027896522182,4.471724155372737,-3.9916307655434067,True
15161,218.24739872021286,68.01947536761142,-4.313270080858949,-5.234673976651256,20.490671,20.393368,19.50241,False,3.8091356915805727,1.1871638006439995,-5.424791248275805,0.8319471764322214,-0.6042635266834216,True
712,220.9601158686961,54.31145249532199,-14.046963868199965,-1.3984098445926765,19.544416,20.279682,18.666225,False,3.8564815374969177,0.9479136675838589,-1.5309636837633527,4.133241610878652,-4.7806160605438,False
29342,233.4573526447841,64.02769753069468,-4.072398896118803,-2.116659943982353,20.624493,20.797632,19.84099,False,4.074599466640975,1.1174941343816653,-1.9851552032156947,1.006966605150799,-0.781039159803856,False
11827,195.93588550382938,41.580193920471174,-12.970661288690245,-11.358580745366087,20.027624,20.843618,18.859442,False,3.419726324852451,0.7257112875299512,-12.603839509841972,8.497908649948595,-7.257671518936972,False
24423,234.21210644040642,48.992505237392216,-10.317973402083846,-0.5217561863598366,19.231163,19.439486,18.624226,False,4.087772405416508,0.8550805251930603,-0.5239943139181826,-0.7861209755338305,-4.442331090040618,True
16767,213.51036014075282,56.31274676939637,-3.7442987980450373,-1.3003236382569874,19.795313,20.026472,19.287397,False,3.726458771575,0.9828428419677666,-1.4566220745963756,-0.15833955045603168,-1.1519221734893337,False
4641,196.1999180140726,58.42863648372407,-10.756115130708103,-1.2551632492313929,20.508896,21.181002,19.3213,False,3.424334561488501,1.0197720840918671,-1.3897778355177552,4.164694882873345,-2.948414942193366,False
34709,186.89577849022467,43.81713793338521,-6.179377831539428,-3.4006569826189064,19.667496,20.907833,18.619635,False,3.2619466927324177,0.7647533257380758,-3.6010424149040134,-4.417398366854509,-3.217224922705454,False
13364,215.0195638206487,50.92378685261427,-0.30778508857334635,0.6962108394696697,19.602491,19.827005,19.033321,False,3.7527993448723977,0.8887877481619193,0.7844210131365741,-0.13902560506298664,-0.12229705803609575,True
9786,244.29751669201687,64.10225532243422,-4.7644738558936135,-1.7311412980510466,18.930374,19.541426,18.185902,False,4.2637960207215,1.1187954133305364,-1.390320668912032,0.6905824895637819,-0.9088942345468951,True
495,242.31831431838268,60.130582810889386,-10.454303939254737,-1.93523530777556,20.334566,20.836246,19.473856,False,4.229252422738297,1.0494766511931266,-1.6712573295916424,1.8679406701491943,-2.592968936392107,True
26081,207.4374300144088,52.2660227036703,-7.5354146999465375,0.13986863736083294,19.956245000000006,20.499706,19.134453,False,3.6204661456267413,0.9122141831011553,0.15906513753096926,3.874691561105242,-2.822308766920137,False
1406,186.58546251892,48.246614318809634,-3.964798336496541,2.9588210639653085,20.957298,21.027401,20.05503,False,3.256530657311626,0.8420622728030692,3.1292839591385073,-2.5249770065882915,-1.758217992005729,True
5483,246.85445360897998,51.78377040573455,-15.96098892849836,7.490426813865226,20.127636,20.783623,18.963129,False,4.308422988688299,0.9037972926768678,6.366964137851628,-0.49499873207247225,-6.108338773321415,False
17115,237.30974286171337,54.468744177162456,-2.5175046785381423,2.9925680962877763,19.823055,20.271017,18.999636,False,4.141836359998009,0.9506589253179745,2.8639407686180003,-0.05699791224255542,-0.850241426944777,True
24555,247.89341397368042,58.2357081197304,-9.304387526151135,-1.7439082854103485,19.444687,19.829754,18.929455,False,4.3265562678500435,1.0164048489196915,-1.398566794188688,0.38786854101925,-2.578472382123115,True
22537,234.94956546753158,66.45763617247397,-1.4832123090666558,-7.615270478723684,19.279083,19.538498,18.736343,False,4.100643493538397,1.1599045643021528,-6.846838905856514,-0.23622784461642984,-0.23663457955522552,True
12091,232.42867836408703,55.00242982985851,-3.409141199789897,-7.8444591646882,20.044033,20.869396,18.989937,False,4.056645713512227,0.9599734971281754,-7.88552712832752,0.5928607598928953,-1.1214372634762244,False
27251,241.89436464998641,50.30618601806557,-6.289818729720343,-4.586659893335428,20.741825,21.024544,19.748533,False,4.221853105162044,0.8780085801359798,-4.209437758200506,-0.26961272952960263,-2.5657315525711972,False
30922,229.98029317650642,46.46900113299983,-1.0759545347576942,-1.0782065480382936,20.03937,20.088318,19.115047,False,4.013913330631885,0.8110370698838224,-1.1254964893834494,-0.4755569577935554,-0.5104030573893535,False
9815,193.6910886298335,47.92077728874678,2.6869149821969245,-2.955585152419697,20.489025,20.337181,18.41907,False,3.3805472283627473,0.8363753438035526,-3.26114837444724,0.3482861213364932,1.2067233138400124,True
14395,230.45362780737682,64.2147874396752,-5.618969291562232,-3.229305492834301,20.64913,21.618555,19.289526,False,4.022174578404286,1.120759469290632,-3.1245473117569,1.14797473159555,-1.063243216935878,True
36757,245.20436907373542,47.09401444585321,-8.722858047009035,-2.841473104921648,20.49861,20.99857,19.848207,False,4.279623580612042,0.8219456100619114,-2.5048423820358146,-1.5740144702925571,-4.042914640973316,False
37646,190.74236369599228,43.444541909088684,-3.6073604815651334,-2.4360611862812798,20.611687,20.774046,20.065325,False,3.3290822695315656,0.7582502983342606,-2.642510437621739,-2.547957020703669,-1.9015642657104441,False
1806,202.44977987312427,50.24439157024768,-4.760773581198438,-4.570427349227017,19.824892,19.977827,19.319204,False,3.5334152287237663,0.8769300635621058,-5.184658474637088,-1.2154302276536941,-1.9470539688642605,True
26412,246.72931759372014,41.566022637727094,-8.360078077678454,5.4683395216689465,19.7361,19.971064,19.083551,False,4.306238953209189,0.725463951986836,4.6896761716679425,-2.104852357207182,-4.679894691892638,False
29977,243.58157803375585,45.31941263393632,-0.7198281414256504,-2.1189213767236037,20.246758,20.659143,19.642065,False,4.251300533892535,0.7909729655321045,-1.9121000826548813,-0.223143726442649,-0.35590125439594994,False
6354,208.69670075933703,42.10430986567325,-11.060423028178604,-0.9770825025929452,20.076954,20.654573000000006,18.90907,False,3.642444566299781,0.7348588364359296,-1.1075915937234968,1.6928925659526082,-6.088246485256813,True
7355,242.1759001293853,61.521967834757746,-3.7032298690237186,-1.9507171951854136,20.767872,20.656439,20.484673,False,4.226766826238735,1.0737609010225693,-1.6669012013393765,0.770324983997944,-0.8419626658190563,True
39184,191.55235914547745,52.76016887174471,-0.3005637179671247,-4.888864896539466,17.128258,17.435162,16.640311999999998,False,3.3432193570512534,0.920838660720167,-5.332319249450771,-0.14809875872937628,-0.11006937753124223,True
36330,240.84410123867679,54.254287604929935,0.7697610882663449,-5.920942945648752,19.695942,20.73316,18.534523,False,4.2035225506214635,0.9469159520299759,-5.429920282364521,0.05942460090102813,0.2627015300255832,False
28401,249.147487244852,63.65887355993157,3.376534434996127,-8.959736680464221,20.384754,21.37157,19.290352,False,4.348443975493242,1.1110569417315697,-6.614423257594527,-0.4746305541070078,0.6647809365240531,False
41432,240.95143336832703,58.665661996819885,-2.3022550314589147,-8.395471520435295,20.510872,22.002855,19.265247,False,4.205395849677037,1.0239089597066182,-7.48304781290033,-0.06094582997832361,-0.622604239581953,True
30799,227.5419123084436,52.29985546532793,-20.412328896687445,8.356598927163237,19.390633,19.897482,18.603395000000006,False,3.971355556066552,0.9128046761871235,8.82831931178599,2.202683344092927,-7.633552955292472,True
23049,242.74061970894886,47.195396652104215,-1.5461124401090138,-1.7713933663833128,18.131065,18.566584,17.50763,False,4.236623042252598,0.8237150633639273,-1.6160211239192965,-0.3895704208245449,-0.7138719530264529,True
14746,188.2745905220528,60.647194527275154,-2.3208283002244317,-11.562085318675294,20.711802,21.280218,20.009792,False,3.2860115024539307,1.0584932265984375,-12.301757941109942,-1.107947560427289,-0.557653923953476,True
16248,248.6849990830939,55.81612507129457,-6.8371836621304825,-4.444880265823776,20.740551,20.695915,19.93673,False,4.340372034319068,0.974175158199045,-3.583586413429444,-1.2184502113173483,-2.1583353410689714,False
26061,215.62794038168656,49.620148788916474,0.2545965569045929,-4.8604951393913485,20.661058,20.918123,19.47022,False,3.7634175189544687,0.8660349716960694,-5.472717272855574,0.08817227574585815,0.1068573031464025,True
12453,232.98503223041698,45.88605829393755,-2.3674366409100607,-2.930842114139593,18.603775,18.682158,18.341913,False,4.066355920285884,0.8008627979912624,-2.9819232167327647,-0.4318718570056082,-1.1471126148205892,True
31661,242.3416891905173,68.08837070083136,-1.076732309916038,-2.2307808985530384,18.341408,18.636509,17.883804,False,4.229660391219278,1.1883662510479462,-1.7586943510845994,-0.15690353045370928,-0.14994617182366865,True
34102,239.13650671176586,55.80020155356174,2.9149027733708017,-9.503555615919046,19.12265,19.579144,18.379793,False,4.173719403837833,0.9738972403861074,-8.838632798273776,-0.8397338829823354,0.9209182130179885,False
28861,244.94562586007274,48.056226918148695,0.006406681370775491,-5.951143207263021,20.576424,20.911013,19.15319,False,4.275107659616436,0.8387393858072223,-5.2600155071120565,0.0013417751097001642,0.0028622483331357607,True
5093,228.5552206168853,57.63377850395271,-4.983013391004425,0.7440831820629641,20.556614,20.887651,19.358313,False,3.989041122386674,1.0058991952591065,0.7651920445957325,1.7649170771294298,-1.4280173527363877,False
30173,239.72652964537627,54.973037744827785,-12.404718622037992,3.353135258092056,20.62518,20.663586,19.420391,False,4.18401724669161,0.9594605084703631,3.1088141376964615,2.7977911355385285,-4.086513804131855,True
23102,246.33515953082846,60.35673378417883,-5.3203938426211295,-5.856620173447619,20.974747,21.440022,19.937157,False,4.299359597238447,1.0534237302836171,-4.731708957965052,0.3688823117434974,-1.3015146047940815,True
32332,217.36967040324527,45.043669360462,-7.6699741749160015,-1.6386244560518692,20.62858,21.006338,19.519821,False,3.7938164425115004,0.7861603375197505,-1.834006880576709,3.2120112271429093,-3.829141233887095,True
3043,242.47332230194786,55.021650454198415,-6.682300855192054,5.69585926418944,19.582817,19.744333,18.98582,False,4.231957822418386,0.9603089603071958,5.088963951448388,-1.0039753509999587,-2.1960372328828104,True
14406,217.72410432235748,44.789284668651646,-3.01328060266048,-1.2205974086446576,16.803539999999998,17.145803,16.279537,False,3.800002481380756,0.7817204870809887,-1.3641683900997004,-0.8348432080315922,-1.5177220721139886,False
82,195.82490636633858,45.76964236199382,2.249950375864981,4.776714689356785,20.78251,20.763773,20.291763,False,3.417789373502213,0.7988309566770665,5.315784892233647,0.2781566673837773,1.094755705151235,True
3932,228.91922776868216,44.68294001548375,-7.210553442164725,-0.992130294285966,19.841433,20.180561,19.349499,False,3.995394245686336,0.7798644227413175,-1.0431539515600614,0.2293175686382637,-3.6451772392434565,True
31314,228.1747873189043,52.558766501755606,-1.6073363966971868,3.2007002251265204,20.860733,20.496243,20.42181,False,3.982401308752684,0.9173235262425374,3.363361038119204,-0.5574760954923014,-0.5940715809160686,False
8551,238.2706724564148,50.18475890312973,-0.6795110134055529,-1.7782106305544385,20.048294,20.275936,19.585236,False,4.158607745305403,0.8758892771791519,-1.7071050410927924,-0.2272592346315041,-0.27860092707769313,True
9916,214.00923548351776,50.94885700681685,2.053501170196213,-3.566843370770268,20.17861,20.97607,18.911108,False,3.7351657888632634,0.889225304896737,-4.028876250591669,-0.2750315952189849,0.8150704021587188,True
35589,223.5589663605447,52.21348212881527,-2.298575901580134,2.6881841310585264,20.645708,21.573624,19.349724,False,3.9018400353467495,0.9112971770790446,2.915722674656483,-0.614684915954915,-0.8629478119181656,True
7800,194.4958616942011,45.63108223689073,-2.3368249441960782,-4.6272811051206855,19.469233,19.740969,19.04405,False,3.394593168067326,0.7964126262820422,-5.120757132377308,-1.5537576375913233,-1.1426756821642434,False
21534,221.8066828682797,51.61284997074303,-1.999566058978166,-1.6438644953887018,20.822304000000006,20.995808,20.027998,False,3.8712569189783808,0.9008141683273249,-1.802138630191985,-0.7294838999804809,-0.7710451250646639,True
12105,199.43091961040435,58.679090500155574,-8.310819723669173,-4.797561719392918,19.85923,20.234413,19.275366,False,3.4807261774816824,1.024143331303441,-5.357648672053284,2.4568958068081943,-2.2457843441956196,False
6171,247.7719044967984,63.94667639014225,-4.589788617429487,-3.0974002263212665,19.533798,20.029537,18.791424,False,4.3244355274060755,1.1160800487153044,-2.3401933660075325,0.605982805368235,-0.8853847975961154,False
41435,232.65064638582686,55.0638983468295,-1.7063238740992257,-2.6990765419202347,20.692072,20.731869,19.998827,False,4.060519786325725,0.9610463251356371,-2.706752267387273,-0.4350855742073421,-0.5595759038739927,True
38999,245.59932981573243,55.59954080146986,-18.292604324923843,15.671053520609805,19.801205,21.247921,18.571983,False,4.286516945976009,0.9703950495825759,13.31879177995241,4.010157945062219,-5.838911260328988,True
39030,197.4494989423471,60.27823097504735,-0.06962882681265192,-12.256221252640307,19.462267,19.82596,18.815374,False,3.4461438629570185,1.052053597792208,-13.577547311596419,-0.02893471974858447,-0.017115211039239325,False
17181,194.43089991860782,62.0957688099305,-6.142774331864264,-2.0406469129665257,20.168415,20.43453,19.540771,False,3.393459371195281,1.0837756172904882,-2.23107711803771,-1.4001454218587914,-1.345386702730925,True
13455,241.60107389678046,56.23069961209275,-0.30699166599031136,-1.9316852294395441,17.981293,18.281605,17.51377,False,4.216734215852946,0.9814108489309167,-1.7347521471172178,-0.07705528415807948,-0.09485107411630185,True
9476,228.71570175291583,43.123480028291226,-9.627431028551072,-0.16806030629976015,19.97308,20.508392,19.173262,False,3.991842046597747,0.7526467114116994,-0.17662115517861404,-4.5952750525676205,-5.128802426264119,True
28117,190.9009301753015,67.3011656872929,-4.71284155719628,-0.5619540653417874,19.418633,20.012148,18.683289,False,3.3318497766788076,1.1746269316734934,-0.5995890387976568,-1.5713865372475426,-0.7017844648375786,False
2899,199.80831861492626,48.75105579776893,-1.2504418506043984,-3.584959833602843,19.043463,19.244404,18.598759,False,3.4873130327043396,0.8508664374945386,-4.044974878437497,-0.7418988080954888,-0.5435903737336134,False
